172.052037101097	750	1.0	1.0	450283	1028.0734982858858	-3.2123781304501158
174.6396456805659	2850	1.0	1.0	1431809	2587.608579468907	-3.1742613811015685
177.07276949220548	2850	1.0	1.0	1300868	2433.1238116395702	-1.0361446317530207
179.58363181129215	2850	1.0	2.0	1520281	2510.862319086648	-5.298027882404473
182.65138277178883	2850	1.0	1.0	1472558	3067.750960496683	-0.9599111330559253
183.76527806716058	2850	1.0	1.0	1224260	1113.8952953717426	-0.8490582875265793
185.04748069600896	2850	1.0	1.0	1388403	1282.202628848375	-0.7382054419972333
186.56520632389964	2850	1.0	1.0	1638769	1517.7256278907107	-0.6273525964678872
187.82745614914683	2850	1.0	2.0	1348011	1262.2498252471826	-4.816499750938542
188.70916025779525	1850	1.1182958913515768	2.0	913888	881.7041086484234	-6.346608999980713
189.11301073767046	750	1.7144454114763579	1.0	353220	403.8504798752189	-2.7767182490228857
190.08966669214445	750	1.7377894570023933	0.0	405134	976.6559544739647	3.093172501934943
191.28525558144966	750	1.5422005676971895	1.0	386351	1195.5888893052038	-0.7369367471072286
191.81391773740907	300	2.0135384117377977	0.0	179801	528.6621559593916	-0.6248803714339269
192.64203485319484	750	2.185421295952009	0.0	337059	828.1171157857884	0.03646242066539357
192.9909315747575	300	2.8365245743893595	2.0	138313	348.8967215626496	-8.802194787235283
193.32359137053172	300	3.5038647786151498	1.0	143509	332.65979577420967	-3.8408519951359654
193.63088077773048	300	4.196575371416356	0.0	150616	307.2894071987937	3.958434421290053
196.6447765373124	2850	2.182679611834444	0.0	1537156	3013.895759581912	3.9584344212900535
198.2586744307349	1850	1.5687817184119384	0.0	923755	1613.8978934225054	4.508434421290053

