459.585397151575	750	1.0	1.0	450283	1564.5296458036098	-3.2123781304501158
467.7954824652077	2850	1.0	2.0	1431809	8210.085313632757	-7.474261381101568
477.88563484704	2850	1.0	1.0	1300868	10090.152381832248	-1.0361446317530207
486.61601051425754	2850	1.0	0.0	1520281	8730.375667217522	3.301972117595527
495.3517942038976	2850	1.0	0.0	1472558	8735.783689640079	3.3400888669440745
503.772380090399	2850	1.0	0.0	1224260	8420.585886501429	3.4509417124734205
509.7358406593223	2850	1.0	1.0	1388403	5963.460568923315	-0.7382054419972333
519.9233725563079	2850	1.0	1.0	1638769	10187.531896985483	-0.6273525964678872
528.1165433947616	2850	1.0	2.0	1348011	8193.170838453765	-4.816499750938542
533.4078349805426	1850	1.0	0.0	913888	5291.291585780884	2.2533910000192865
543.7148395168612	2850	1.0	0.0	1354548	10307.004536318582	3.7232817509771152
550.7197066539662	2850	1.0	0.0	1519951	7004.867137105057	5.193172501934943
559.8389623766479	2850	1.0	1.0	1422919	9119.255722681815	1.3630632528927715
568.7184628470751	2850	1.0	1.0	1578343	8879.500470427049	-1.9248803714339267
578.4141810405606	2850	1.0	0.0	1231445	9695.718193485496	2.5864624206653937
586.892541646125	2850	1.0	0.0	1471065	8478.360605564392	2.797805212764714
591.028486675959	1850	1.0	2.0	966699	4135.945029833943	-7.590851995135965
598.5385213571735	1850	1.0	1.0	885714	7510.0346812146	1.2084344212900535
599.2950013084612	300	1.2435200487124278	0.0	165384	756.4799512875722	2.4084344212900533
605.5802712250279	1850	1.0	1.0	923755	6285.2699165666645	-0.34156557870994675

