710.1667925326756	750	1.0	1.0	450283	1476.4173521586554	-3.2123781304501158
714.0792513278138	2850	1.0	1.0	1431809	3912.4587951382982	-3.1742613811015685
721.8010450367084	2850	1.0	1.0	1300868	7721.793708894521	-1.0361446317530207
727.5789603242708	2850	1.0	2.0	1520281	5777.915287562553	-5.298027882404473
732.9595709991482	2850	1.0	0.0	1472558	5380.610674877348	3.3400888669440745
738.1054498495174	2850	1.0	1.0	1224260	5145.878850369261	-0.8490582875265793
744.4476610413224	2850	1.0	1.0	1388403	6342.2111918050205	-0.7382054419972333
750.736820672629	2850	1.0	1.0	1638769	6289.15963130664	-0.6273525964678872
754.500871989844	2850	1.0	1.0	1348011	3764.0513172149754	-0.5164997509385413
762.5250035446454	2850	1.0	0.0	1429765	8024.131554801421	4.2533910000192865
767.8017359284013	2850	1.0	0.0	1354548	5276.732383755894	4.723281750977115
773.3426877847353	2850	1.0	0.0	1519951	5540.951856334116	5.193172501934943
779.3579994594027	2850	1.0	1.0	1422919	6015.311674667266	1.3630632528927715
786.0749645063372	2850	1.0	2.0	1578343	6716.9650469346	-6.224880371433927
791.0318537734577	2850	1.0	0.0	1231445	4956.889267120453	2.5864624206653937
795.1286614980379	2850	1.0	0.0	1471065	4096.807724580167	2.797805212764714
803.443581180718	2850	1.0	2.0	1491626	8314.91968268	-5.590851995135965
808.6000670768354	2850	1.0	2.0	1358801	5156.485896117498	-2.0915655787099467
814.2506656527102	2850	1.0	2.0	1537156	5650.598575874738	-2.0915655787099467
814.5959169191931	300	1.6547487335170166	1.0	140881	345.25126648298357	-2.8915655787099466

