2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-7.512378130450116
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	1.1257386188984315
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	-5.336144631753021
16.605858791272915	2850	1.0	0.0	1520281	4718.28167417388	3.301972117595527
20.82415067632767	2850	1.0	0.0	1472558	4218.291885054756	3.3400888669440745
26.463669180663093	2850	1.0	1.0	1224260	5639.51850433542	-0.8490582875265793
31.3018559100997	2850	1.0	2.0	1388403	4838.1867294366075	-5.038205441997233
35.149439332033836	2850	1.0	2.0	1638769	3847.5834219341345	-4.9273525964678875
40.100905711561964	2850	1.0	0.0	1348011	4951.466379528133	3.7835002490614587
46.24600586389828	2850	1.0	2.0	1429765	6145.1001523363175	-4.346608999980713
51.08069883070677	2850	1.0	0.0	1354548	4834.692966808495	4.723281750977115
54.14769788548259	2850	1.0	1.0	1519951	3066.99905477582	0.8931725019349432
59.16321707534609	2850	1.0	1.0	1422919	5015.519189863493	1.3630632528927715
66.01195558469145	2850	1.0	0.0	1578343	6848.7385093453495	2.375119628566073
68.6845515296238	1850	1.0	1.0	821631	2672.5959449323495	-3.713537579334606
70.46936795954623	750	1.0	0.0	366214	1784.816429922424	-0.402194787235286
73.77554440658693	2850	1.0	0.0	1491626	3306.176447040701	0.9091480048640346
78.68608553975542	2850	1.0	0.0	1358801	4910.541133168494	6.508434421290053
83.67260924671842	2850	1.0	2.0	1537156	4986.523706962996	-2.0915655787099467
89.42276261648189	2850	1.0	1.0	1336050	5750.153369763466	2.2084344212900535

