69.18029527812413	750	1.0	1.721727678104753	450283	1721.727678104753	-6.6534290158504374
69.63072067650727	300	1.549574601616872	0.0	155580	450.42539838312786	-0.15000000000000002
70.17418053028277	300	2.006114747841367	0.0	139857	543.4598537755054	0.3
70.83716013152264	300	2.343135146601496	0.0	155432	662.9796012398706	0.3
71.43021987146443	300	2.7500754066597017	0.0	163442	593.0597399417944	0.3
71.95183034611348	300	3.228464932010658	0.0	126289	521.6104746490435	0.3
72.61310304082829	300	3.5671922372958424	0.0	153295	661.2726947148159	0.3
73.37173773779956	300	3.8085575403245753	0.0	173849	758.6346969712672	0.3
73.91609281196794	300	4.264202466156186	0.0	150710	544.3550741683898	0.3
74.5399013635451	300	4.640393914579039	0.0	139105	623.8085515771467	0.3
74.99100789400731	300	5.189287384116826	0.0	141840	451.1065304622131	0.3
75.57374285496724	300	5.606552423156903	0.0	156148	582.7349609599223	0.3
76.2866682188754	300	5.8936270592487245	0.0	160746	712.9253639081787	0.3
76.7962155490902	300	6.384079729033928	0.0	179801	509.5473302147966	0.3
77.15488250145691	300	7.025412776667219	0.0	140051	358.66695236670915	0.3
78.08178167463376	750	7.098513603490367	0.0	366214	926.899173176853	0.3
79.86490549254174	750	6.315389785582388	0.0	360831	1783.1238179079785	0.75
80.78000375865811	300	6.400291519466013	0.0	150616	915.0982661163755	-0.15000000000000002
82.13449529149361	300	6.04579998663053	0.0	165384	1354.491532835483	0.3
83.71208424780315	300	5.468211030320983	0.0	140881	1577.5889563095468	0.3

