281.2801786547227	750	1.0	2.0	450283	938.3091819583271	-7.512378130450116
284.03851324617114	2850	1.0	2.0	1431809	2758.3345914484185	-7.474261381101568
286.4552761319327	2850	1.0	2.0	1300868	2416.7628857615423	-5.336144631753021
289.3689495649154	2850	1.0	0.0	1520281	2913.673432982703	3.301972117595527
292.6128258008171	2850	1.0	1.0	1472558	3243.876235901754	-0.9599111330559253
295.29952867237455	2850	1.0	2.0	1224260	2686.7028715574315	-5.14905828752658
298.62421824922814	2850	1.0	2.0	1388403	3324.6895768536183	-5.038205441997233
302.0466325015613	2850	1.0	0.0	1638769	3422.4142523331916	3.6726474035321126
304.6040866058515	2850	1.0	2.0	1348011	2557.4541042901496	-4.816499750938542
306.3494755828612	1850	1.0	1.0	913888	1745.3889770097533	-2.0466089999807133
308.93688857899707	2850	1.0	0.0	1354548	2587.4129961358003	3.7232817509771152
312.12325467917395	2850	1.0	2.0	1519951	3186.3661001768905	-3.406827498065057
315.1788674586849	2850	1.0	2.0	1422919	3055.6127795109387	-2.9369367471072287
318.9858595106182	2850	1.0	0.0	1578343	3806.992051933305	2.375119628566073
320.6216677842036	1850	1.0	1.0	821631	1635.8082735854189	-3.713537579334606
323.8675965678555	2850	1.0	2.0	1471065	3245.9287836519175	-6.802194787235286
326.4184401683696	2850	1.0	0.0	1491626	2550.8436005140957	3.0091480048640347
329.0834242292676	2850	1.0	2.0	1358801	2664.984060898037	-2.0915655787099467
332.17674776190955	2850	1.0	0.0	1537156	3093.323532641951	6.508434421290053
333.13664542221363	750	1.0401023396958835	0.0	350713	959.8976603041165	2.308434421290053

