29.18840685066794	750	1.0	1.7562519231347642	450283	1756.2519231347642	-6.801883269479486
29.671693248773064	300	1.5167136018948764	0.0	155580	483.2863981051238	-0.15000000000000002
30.219925434000245	300	1.968481416667693	0.0	139857	548.2321852271833	0.3
31.087134670616557	300	2.101272180051382	0.0	155432	867.2092366163109	0.3
31.674734983761002	300	2.5136718669069364	0.0	163442	587.6003131444455	0.3
32.146699876379785	300	3.041706974288152	0.0	126289	471.9648926187848	0.3
32.86562866267498	300	3.322778187992958	0.0	153295	718.9287862951936	0.3
33.71917763799753	300	3.469229212670401	0.0	173849	853.5489753225569	0.3
34.12118460333958	300	4.067222247328356	0.0	150710	402.00696534204485	0.3
34.45628483699835	300	4.732122013669586	0.0	139105	335.1002336587706	0.3
34.78827331364843	300	5.400133537019502	0.0	141840	331.98847665008384	0.3
35.1641104351434	300	6.024296415524536	0.0	156148	375.83712149496574	0.3
35.517358736607875	300	6.671048114060064	0.0	160746	353.24830146447266	0.3
36.05505460573527	300	7.133352244932669	0.0	179801	537.6958691273949	0.3
37.257078366828935	750	6.931328483838998	0.0	337059	1202.0237610936708	0.3
37.93207081247858	300	7.256336038189358	0.0	138313	674.9924456496411	-0.15000000000000002
39.808891281642325	750	6.379515569025612	0.0	360831	1876.8204691637443	0.3
40.452931338775336	300	6.735475511892599	0.0	150616	644.0400571330138	-0.15000000000000002
40.825155345894345	300	7.363251504773587	0.0	165384	372.22400711901156	0.3
41.511696688783125	750	7.676710161884812	0.0	350713	686.5413428887748	0.3

