451.5900617124708	750	1.0	1.0	450283	1254.004104440251	-3.2123781304501158
454.8377731461531	2850	1.0	2.0	1431809	3247.7114336822733	-7.474261381101568
459.4560497773816	2850	1.0	1.0	1300868	4618.276631228596	-1.0361446317530207
462.91574424371936	2850	1.0	0.0	1520281	3459.6944663377294	3.301972117595527
467.7946726939958	2850	1.0	0.0	1472558	4878.928450276379	3.3400888669440745
470.54352959731875	2850	1.0	0.0	1224260	2748.856903322991	3.4509417124734205
473.841022600081	2850	1.0	1.0	1388403	3297.4930027622363	-0.7382054419972333
478.93347223805813	2850	1.0	1.0	1638769	5092.449637977129	-0.6273525964678872
482.29331631826676	2850	1.0	2.0	1348011	3359.8440802085975	-4.816499750938542
485.5500919337096	2850	1.0	0.0	1429765	3256.7756154429208	4.2533910000192865
490.11142819644414	2850	1.0	0.0	1354548	4561.336262734502	4.723281750977115
493.68697561153397	2850	1.0	0.0	1519951	3575.547415089823	5.193172501934943
497.9443630100023	2850	1.0	1.0	1422919	4257.38739846834	1.3630632528927715
502.1924576731715	2850	1.0	1.0	1578343	4248.0946631691795	-1.9248803714339267
504.9862577085388	2850	1.0	0.0	1231445	2793.8000353673415	2.5864624206653937
509.82972723793824	2850	1.0	0.0	1471065	4843.469529399471	2.797805212764714
513.357000267601	2850	1.0	2.0	1491626	3527.2730296628292	-5.590851995135965
516.4860067632121	2850	1.0	1.0	1358801	3129.0064956109773	2.2084344212900535
521.6163513281484	2850	1.0	0.0	1537156	5130.344564936341	6.508434421290053
524.6386323027459	2850	1.0	1.0	1336050	3022.280974597476	2.2084344212900535

