16.21780538393251	750	1.0	1.0280734982858857	450283	1028.0734982858858	-3.6707160426293086
16.544713792947913	300	1.6730915909845956	0.0	155580	326.90840901540446	-0.15000000000000002
16.858904863444987	300	2.358900520487525	0.0	139857	314.1910704970709	0.3
17.209280685282568	300	3.008524698649945	0.0	155432	350.3758218375799	0.3
17.570193235734635	300	3.6476121481978763	0.0	163442	360.9125504520688	0.3
17.837240267122255	300	4.380565116810254	0.0	126289	267.04703138762164	0.3
18.20473418490136	300	5.0130711990311525	0.0	153295	367.49391777910137	0.3
18.591524554909313	300	5.626280829023198	0.0	173849	386.7903700079551	0.3
18.923081640323193	300	6.294723743609315	0.0	150710	331.5570854138834	0.3
19.27909416466604	300	6.938711219266465	0.0	139105	356.01252434284936	0.3
19.68431509136501	300	7.533490292567497	0.0	141840	405.22092669896807	0.3
20.641634206425667	750	7.576171177506838	0.0	405134	957.3191150606592	0.3
21.300725522866898	750	7.917079861065607	0.0	386351	659.091316441231	0.75
22.105390483245994	750	8.112414900686511	0.0	434409	804.6649603790956	0.75
23.016489299544833	750	8.201316084387676	0.0	337059	911.0988162988355	0.75
23.65009020221625	750	8.567715181716256	0.0	366214	633.6009026714199	0.75
24.290180311262247	750	8.92762507267026	0.0	360831	640.0901090459954	0.75
24.760961322607397	750	9.456844061325109	0.0	372963	470.7810113451502	0.75
25.98890674490457	1200	9.228898639027937	0.0	639204	1227.9454222971726	0.75
27.432154927533176	1200	8.785650456399331	0.0	586839	1443.2481826286053	1.2

