209.86904738050367	750	1.0	0.0	450283	2087.800788323727	1.0876218695498838
211.97338642176422	1850	1.0	0.0	957685	2104.339041260529	1.1257386188984315
215.70082825182908	2850	1.0	0.0	1300868	3727.441830064881	2.263855368246979
218.55866038229908	2850	1.0	0.0	1520281	2857.832130469998	3.301972117595527
223.39971113245835	2850	1.0	2.0	1472558	4841.0507501592765	-5.259911133055925
228.4336348738138	2850	1.0	2.0	1224260	5033.923741355424	-5.14905828752658
232.51495070506198	2850	1.0	2.0	1388403	4081.315831248218	-5.038205441997233
236.7992839923456	2850	1.0	0.0	1638769	4284.333287283634	3.6726474035321126
239.36118510762807	2850	1.0	2.0	1348011	2561.9011152824714	-4.816499750938542
244.52548058709178	2850	1.0	1.0	1429765	5164.295479463712	-0.046608999980713106
250.3284559426817	2850	1.0	1.0	1354548	5802.975355589916	0.4232817509771152
252.58188723421745	1850	1.0	2.0	917428	2253.4312915357596	-5.4068274980650575
254.57755073912617	1850	1.0	0.0	946851	1995.6635049086995	4.663063252892771
258.6246004007598	2850	1.0	1.0	1578343	4047.0496616336227	-2.9248803714339267
259.3267248857598	750	1.2978755149999905	2.0	337059	702.1244850000095	-10.213537579334606
263.93547586816703	2850	1.0	1.0	1471065	4608.750982407194	-3.6021947872352857
270.2368538877183	2850	1.0	0.0	1491626	6301.378019551353	3.0091480048640347
273.7439879483704	2850	1.0	2.0	1358801	3507.1340606520816	-2.0915655787099467
277.83976476959145	2850	1.0	1.0	1537156	4095.7768212210653	2.2084344212900535
280.34186947276436	2850	1.0	2.0	1336050	2502.104703172943	-2.0915655787099467

