90.81194794125722	750	1.0	2.0	450283	1389.1853247753127	-7.512378130450116
94.67952006352526	2850	1.0	1.0	1431809	3867.572122268041	-3.1742613811015685
98.98867147041702	2850	1.0	1.0	1300868	4309.151406891764	-1.0361446317530207
104.55368588316725	2850	1.0	2.0	1520281	5565.0144127502335	-5.298027882404473
109.01093848597863	2850	1.0	0.0	1472558	4457.252602811379	3.3400888669440745
112.20992218805685	2850	1.0	0.0	1224260	3198.98370207823	3.4509417124734205
116.13166108698785	2850	1.0	2.0	1388403	3921.7388989309916	-5.038205441997233
121.76136842665201	2850	1.0	0.0	1638769	5629.707339664161	3.6726474035321126
126.68212926503816	2850	1.0	2.0	1348011	4920.760838386142	-4.816499750938542
130.57113198294098	2850	1.0	0.0	1429765	3889.0027179028366	4.2533910000192865
134.0692987359007	2850	1.0	1.0	1354548	3498.166752959694	0.4232817509771152
139.1872637280838	2850	1.0	1.0	1519951	5117.964992183086	0.8931725019349432
144.18770677794234	2850	1.0	0.0	1422919	5000.443049858548	5.663063252892771
149.07889758176978	2850	1.0	0.0	1578343	4891.190803827466	2.375119628566073
152.49452947510582	2850	1.0	2.0	1231445	3415.6318933360053	-6.013537579334606
156.5056960118863	2850	1.0	2.0	1471065	4011.166536780489	-5.802194787235286
161.55231323093247	2850	1.0	0.0	1491626	5046.617219046167	3.0091480048640347
166.60856616378962	2850	1.0	2.0	1358801	5056.252932857163	-2.0915655787099467
169.45074314823498	1850	1.0	1.0	987708	2842.1769844453247	0.20843442129005352
171.0239636028111	1200	1.0	1.0	586839	1573.2204545761297	-0.0915655787099463

