327.17356320257755	750	1.0	2.0	450283	1721.727678104753	-7.512378130450116
332.0974269620149	2850	1.0	2.0	1431809	4923.863759437318	-7.474261381101568
336.03085861139755	2850	1.0	1.0	1300868	3933.4316493826636	-1.0361446317530207
347.60736215556864	2850	1.0	0.0	1520281	11576.503544171022	3.301972117595527
352.6560947150006	2850	1.0	1.0	1472558	5048.732559431995	-0.9599111330559253
356.55173690728185	2850	1.0	0.0	1224260	3895.6421922812383	3.4509417124734205
367.63374404680775	2850	1.0	1.0	1388403	11082.007139525896	-0.7382054419972333
373.12332068149794	2850	1.0	2.0	1638769	5489.576634690156	-4.9273525964678875
377.8494311405245	2850	1.0	1.0	1348011	4726.110459026504	-0.5164997509385413
388.47855334807383	2850	1.0	0.0	1429765	10629.122207549415	4.2533910000192865
391.94025746352327	1850	1.0	1.0	939819	3461.7041154494163	-1.5767182490228848
396.5471417312157	2850	1.0	0.0	1519951	4606.884267692454	4.193172501934943
407.99325314416876	2850	1.0	0.0	1422919	11446.111412953052	5.663063252892771
411.5411596841378	1850	1.0	1.0	1036454	3547.906539969082	-3.9248803714339267
415.3852303321697	2850	1.0	0.0	1231445	3844.070648031915	1.5864624206653937
419.5992421676945	1850	1.0	2.0	923170	4214.011835524769	-7.802194787235286
429.8930752757806	2850	1.0	1.0	1491626	10293.833108086084	-2.290851995135965
434.68079184086986	2850	1.0	2.0	1358801	4787.716565089278	-2.0915655787099467
442.1125277911473	2850	1.0	1.0	1537156	7431.735950277418	2.2084344212900535
450.3360576080305	2850	1.0	0.0	1336050	8223.529816883223	6.508434421290053

