526.5807911991182	750	1.0	1.0	450283	1942.1588963722143	-3.2123781304501158
530.3187412693577	2850	1.0	2.0	1431809	3737.950070239623	-7.474261381101568
536.8102203059948	2850	1.0	2.0	1300868	6491.479036637051	-5.336144631753021
543.1045627303976	2850	1.0	2.0	1520281	6294.34242440284	-5.298027882404473
547.5750195933939	2850	1.0	0.0	1472558	4470.456862996324	3.3400888669440745
550.9120441560821	2850	1.0	1.0	1224260	3337.0245626881806	-0.8490582875265793
557.8350666759934	2850	1.0	0.0	1388403	6923.022519911303	3.5617945580027666
564.0437374111281	2850	1.0	1.0	1638769	6208.67073513466	-0.6273525964678872
568.156060112606	2850	1.0	1.0	1348011	4112.322701478011	-0.5164997509385413
573.1840596050362	2850	1.0	2.0	1429765	5027.999492430173	-4.346608999980713
579.1813292654098	2850	1.0	0.0	1354548	5997.269660373562	4.723281750977115
584.7550123101972	2850	1.0	2.0	1519951	5573.683044787482	-3.406827498065057
589.0230997024507	2850	1.0	1.0	1422919	4268.087392253431	1.3630632528927715
594.9815361692986	2850	1.0	0.0	1578343	5958.436466847921	2.375119628566073
600.1821739334894	2850	1.0	2.0	1231445	5200.637764190794	-6.013537579334606
605.545198746808	2850	1.0	2.0	1471065	5363.024813318665	-5.802194787235286
610.2722690457689	2850	1.0	2.0	1491626	4727.070298960846	-5.590851995135965
615.4532173566595	2850	1.0	2.0	1358801	5180.948310890565	-2.0915655787099467
621.767265150995	2850	1.0	2.0	1537156	6314.047794335572	-2.0915655787099467
626.55388354779	2850	1.0	0.0	1336050	4786.6183967949855	6.508434421290053

