107.07686374411288	750	1.0	1.799791826104413	450283	1799.791826104413	-6.989104852248976
107.70941944989178	300	1.3674442942210994	0.0	155580	632.5557057789006	-0.15000000000000002
108.02515927039072	300	2.0517044737221606	0.0	139857	315.73982049893914	0.3
108.86792311094182	300	2.2089406331710606	0.0	155432	842.7638405510996	0.3
110.24592684264044	300	1.8309369014724395	0.0	163442	1378.003731698621	0.3
111.0684321560462	300	2.008431588066692	0.0	126289	822.5053134057472	0.3
111.57538046163172	300	2.501483282481168	0.0	153295	506.9483055855239	0.3
112.02504675461466	300	3.0518169894982154	0.0	173849	449.6662929829526	0.3
112.68669833750027	300	3.3901654066126152	0.0	150710	661.6515828856004	0.3
113.38764814270391	300	3.6892156014089768	0.0	139105	700.9498052036383	0.3
114.44835773598238	300	3.6285060081305103	0.0	141840	1060.7095932784669	0.3
115.98204008307053	300	3.0948236610423656	0.0	156148	1533.6823470881448	0.3
116.5959845283183	300	3.480879215794604	0.0	160746	613.9444452477621	0.3
117.1941185393424	300	3.8827452047704987	0.0	179801	598.1340110241048	0.3
117.80769035647633	300	4.269173387636554	0.0	140051	613.5718171339446	0.3
118.4346616442549	300	4.642202099857985	0.0	138313	626.9712877785687	0.3
118.96002142264715	300	5.116842321465734	0.0	143509	525.3597783922512	0.3
119.46753147328678	300	5.6093322708260915	0.0	150616	507.51005063964254	0.3
119.98886104272741	300	6.088002701385469	0.0	165384	521.3295694406225	0.3
120.46680380365508	300	6.610059940457786	0.0	140881	477.9427609276827	0.3

