56.193606275507406	750	1.0	0.9383091819583271	450283	938.3091819583271	-3.284729482420807
56.64704205176801	300	1.5465642237393968	0.0	155580	453.4357762606032	-0.15000000000000002
56.9836641165809	300	2.2099421589265074	0.0	139857	336.62206481288894	0.3
57.46370750726961	300	2.7298987682377973	0.0	155432	480.04339068871036	0.3
57.880085445234535	300	3.3135208302728683	0.0	163442	416.377937964929	0.3
58.14787773979965	300	4.0457285357077595	0.0	126289	267.7922945651087	0.3
58.48804327854495	300	4.7055629969624535	0.0	153295	340.1655387453062	0.3
58.81982248697382	300	5.373783788533588	0.0	173849	331.7792084288645	0.3
59.09456029069651	300	6.099045984810893	0.0	150710	274.73780372269505	0.3
59.439303169324006	300	6.7543031061834045	0.0	139105	344.74287862748906	0.3
59.77230169102964	300	7.421304584477764	0.0	141840	332.99852170563975	0.3
60.54646131025685	750	7.647144965250553	0.0	405134	774.1596192272112	0.3
61.37004127245053	750	7.82356500305688	0.0	386351	823.5799621936733	0.75
62.237002562450236	750	7.95660371305717	0.0	434409	866.9612899997103	0.75
62.949297669038806	750	8.244308606468598	0.0	337059	712.2951065885724	0.75
63.75896582125078	750	8.43464045425662	0.0	366214	809.6681522119784	0.75
64.46390608230163	750	8.729700193205776	0.0	360831	704.9402610508454	0.75
65.23573609899971	750	8.957870176507704	0.0	372963	771.8300166980721	0.75
66.13088598646331	750	9.062720289044092	0.0	405596	895.1498874636106	0.75
67.45856760001938	1200	8.735038675488022	0.0	586839	1327.6816135560714	0.75

