1.799791826104413	750	1.0	2.0	450283	1799.791826104413	-7.512378130450116
7.848982070719169	2850	1.0	0.0	1431809	6049.190244614755	1.1257386188984315
13.428592604119226	2850	1.0	2.0	1300868	5579.610533400058	-5.336144631753021
20.288624469711912	2850	1.0	0.0	1520281	6860.031865592688	3.301972117595527
26.395009819580434	2850	1.0	0.0	1472558	6106.385349868523	3.3400888669440745
32.23140974264574	2850	1.0	1.0	1224260	5836.399923065303	-0.8490582875265793
37.208665935674006	2850	1.0	2.0	1388403	4977.25619302827	-5.038205441997233
44.72280957313934	2850	1.0	2.0	1638769	7514.143637465326	-4.9273525964678875
51.258762754598905	2850	1.0	0.0	1348011	6535.953181459571	3.7835002490614587
56.04343464882365	2850	1.0	2.0	1429765	4784.6718942247435	-4.346608999980713
62.4714818081475	2850	1.0	0.0	1354548	6428.047159323855	4.723281750977115
69.21806123699447	2850	1.0	1.0	1519951	6746.579428846971	0.8931725019349432
74.81534549726746	2850	1.0	1.0	1422919	5597.284260272977	1.3630632528927715
81.7485596479383	2850	1.0	0.0	1578343	6933.21415067084	2.375119628566073
85.71184774303349	1850	1.0	1.0	821631	3963.2880950952003	-3.713537579334606
87.18590205091722	750	1.0	0.0	366214	1474.0543078837313	-0.402194787235286
93.82694393231755	2850	1.0	0.0	1491626	6641.041881400323	0.9091480048640346
99.3052027713843	2850	1.0	0.0	1358801	5478.258839066758	6.508434421290053
106.45028562802003	2850	1.0	2.0	1537156	7145.0828566357295	-2.0915655787099467
112.36704400334442	2850	1.0	1.0	1336050	5916.758375324396	2.2084344212900535

