628.052826691882	750	1.0	2.0	450283	1498.9431440921346	-7.512378130450116
633.3034023298537	2850	1.0	0.0	1431809	5250.575637971676	1.1257386188984315
636.6806892176041	2850	1.0	0.0	1300868	3377.2868877503774	3.263855368246979
643.061225314159	2850	1.0	1.0	1520281	6380.53609655487	-0.998027882404473
648.7009093641066	2850	1.0	2.0	1472558	5639.684049947625	-5.259911133055925
652.6927410023719	2850	1.0	1.0	1224260	3991.831638265252	-0.8490582875265793
656.9231854064956	2850	1.0	2.0	1388403	4230.4444041237075	-5.038205441997233
663.8933905919963	2850	1.0	1.0	1638769	6970.205185500677	-0.6273525964678872
668.9453179616	2850	1.0	0.0	1348011	5051.927369603745	3.7835002490614587
674.1125561866314	2850	1.0	0.0	1429765	5167.238225031372	4.2533910000192865
674.4962628855665	300	1.6162933010650335	0.0	141840	383.70669893496637	-0.3767182490228851
676.973350693467	1850	1.0	1.0	917428	2477.087807900469	-1.656827498065057
681.3267411273182	1850	1.0	0.0	946851	4353.3904338512775	4.663063252892771
685.0339667730557	1850	1.0	2.0	1036454	3707.2256457375356	-7.224880371433927
685.9292347095778	300	1.1047320634778757	0.0	140051	895.2679365221242	-1.5135375793346064
688.1308071246162	1200	1.0	2.0	587876	2201.572415038351	-8.352194787235284
692.4426258978835	2850	1.0	2.0	1491626	4311.818773267279	-7.240851995135966
697.309781849339	2850	1.0	1.0	1358801	4867.155951455371	2.2084344212900535
703.0941043106967	2850	1.0	0.0	1537156	5784.322461357817	6.508434421290053
708.6903751805169	2850	1.0	2.0	1336050	5596.270869820164	-2.0915655787099467

