134.5236468724951	750	1.0	1.0	450283	1756.2519231347642	-3.2123781304501158
139.28967432040983	2850	1.0	1.0	1431809	4766.027447914734	-3.1742613811015685
143.49808398359764	2850	1.0	1.0	1300868	4208.409663187791	-1.0361446317530207
147.41741045318528	2850	1.0	2.0	1520281	3919.3264695876546	-5.298027882404473
151.1122622962971	2850	1.0	1.0	1472558	3694.8518431117923	-0.9599111330559253
154.70829436196777	2850	1.0	1.0	1224260	3596.0320656706676	-0.8490582875265793
159.4493214614293	2850	1.0	1.0	1388403	4741.02709946154	-0.7382054419972333
164.91704414891927	2850	1.0	1.0	1638769	5467.7226874899525	-0.6273525964678872
167.9191633348658	2850	1.0	2.0	1348011	3002.119185946542	-4.816499750938542
171.4806443548267	2850	1.0	2.0	1429765	3561.4810199608914	-4.346608999980713
175.4277678322638	2850	1.0	1.0	1354548	3947.123477437114	0.4232817509771152
180.31189936068014	2850	1.0	0.0	1519951	4884.131528416331	5.193172501934943
185.38714467336004	2850	1.0	1.0	1422919	5075.245312679918	1.3630632528927715
189.38755624789562	2850	1.0	0.0	1578343	4000.4115745355743	2.375119628566073
192.0771550467935	2850	1.0	0.0	1231445	2689.598798897908	2.5864624206653937
196.37427812426276	2850	1.0	2.0	1471065	4297.1230774692285	-5.802194787235286
200.04900460840864	1850	1.0	1.0	966699	3674.726484145887	-3.290851995135965
201.97056046275304	1850	1.0	0.0	885714	1921.5558543444336	5.508434421290053
206.9849433296415	2850	1.0	0.0	1537156	5014.382866888451	5.508434421290053
207.78124659217997	750	1.2036967374615546	0.0	350713	796.3032625384453	2.308434421290053

