266.23790306495795	750	1.0	2.0	450283	1460.8965419160118	-7.512378130450116
269.6714708357015	2850	1.0	2.0	1431809	3433.5677707435507	-7.474261381101568
273.4165823992902	2850	1.0	2.0	1300868	3745.111563588661	-5.336144631753021
276.5016208329641	2850	1.0	0.0	1520281	3085.038433673903	3.301972117595527
279.9091100184235	2850	1.0	1.0	1472558	3407.489185459473	-0.9599111330559253
282.76095651337494	2850	1.0	2.0	1224260	2851.8464949513836	-5.14905828752658
285.36122355678253	2850	1.0	2.0	1388403	2600.2670434076012	-5.038205441997233
289.3115231328925	2850	1.0	0.0	1638769	3950.2995761099933	3.6726474035321126
293.5365394091364	2850	1.0	2.0	1348011	4225.016276243898	-4.816499750938542
295.38857660238347	1850	1.0	1.0	913888	1852.0371932470487	-2.0466089999807133
298.1059958849989	2850	1.0	0.0	1354548	2717.419282615443	3.7232817509771152
302.0507891366953	2850	1.0	2.0	1519951	3944.793251696446	-3.406827498065057
304.7501397321277	2850	1.0	2.0	1422919	2699.3505954324105	-2.9369367471072287
308.5025061558329	2850	1.0	0.0	1578343	3752.3664237051585	2.375119628566073
310.5040179963908	1850	1.0	1.0	821631	2001.5118405578862	-3.713537579334606
314.73920282260275	2850	1.0	2.0	1471065	4235.184826211923	-6.802194787235286
317.69586361513643	2850	1.0	0.0	1491626	2956.6607925336625	3.0091480048640347
320.87578650410893	2850	1.0	2.0	1358801	3179.922888972485	-2.0915655787099467
324.3044099543756	2850	1.0	0.0	1537156	3428.6234502666553	6.508434421290053
325.45183552447276	1200	1.0	0.0	586839	1147.4255700971698	3.208434421290053

