43.59949747710685	750	1.0	2.087800788323727	450283	2087.800788323727	-8.227543389792025
44.07772108562587	300	1.5217763914809852	0.0	155580	478.2236085190147	-0.15000000000000002
44.48660577391768	300	2.11289170318917	0.0	139857	408.8846882918157	0.3
44.92060484732665	300	2.6788926297802056	0.0	155432	433.9990734089641	0.3
45.31933488086397	300	3.2801625962428855	0.0	163442	398.73003353731957	0.3
45.61843267612122	300	3.9810648009856355	0.0	126289	299.0977952572504	0.3
45.986592155765244	300	4.612905321341608	0.0	153295	368.15947964402784	0.3
46.45046906111423	300	5.149028415992627	0.0	173849	463.87690534898036	0.3
46.82036588081663	300	5.779131596290226	0.0	150710	369.89681970240264	0.3
47.16141783745551	300	6.438079639651339	0.0	139105	341.0519566388864	0.3
47.518688613988985	300	7.080808863117868	0.0	141840	357.2707765334712	0.3
48.87092877747803	750	6.7285686996288225	0.0	405134	1352.2401634890455	0.3
49.575364707350055	300	7.024132769756802	0.0	160746	704.4359298720202	-0.15000000000000002
50.741750577083884	750	6.8577469000229705	0.0	434409	1166.3858697338317	0.3
51.05860642876258	300	7.540891048344279	0.0	140051	316.85585167869164	-0.15000000000000002
51.82705231725402	750	7.772445159852834	0.0	366214	768.445888491445	0.3
52.57262580866652	750	8.026871668440332	0.0	360831	745.5734914125027	0.75
53.332100555600725	750	8.267396921506137	0.0	372963	759.4747469341943	0.75
54.18820440935681	750	8.411293067750055	0.0	405596	856.1038537560811	0.75
55.25529709354908	750	8.344200383557775	0.0	350713	1067.0926841922803	0.75

