85.27661389360675	750	1.0	1.5645296458036098	450283	1564.5296458036098	-5.977477476955522
87.3676573542781	300	1.0	1.0910434606713597	155580	2091.0434606713598	-4.841486880886847
89.3972983922296	300	1.0	1.0296410379514958	139857	2029.6410379514957	-4.1274564631914314
90.57723606266708	300	1.0	0.17993767043749334	155432	1179.9376704374934	-0.47373198288122137
91.22358677146396	300	1.35364929120312	0.0	163442	646.3507087968802	0.3
91.70315018358339	300	1.8740858790836936	0.0	126289	479.56341211942606	0.3
92.44720806222007	300	2.130028000447008	0.0	153295	744.0578786366857	0.3
93.17474416414427	300	2.4024918985228085	0.0	173849	727.5361019241989	0.3
93.62604226952018	300	2.951193793146899	0.0	150710	451.2981053759099	0.3
93.9987253222067	300	3.578510740460388	0.0	139105	372.6830526865106	0.3
94.38271583430989	300	4.194520228357198	0.0	141840	383.9905121031908	0.3
95.81680569243639	300	3.760430370230685	0.0	156148	1434.0898581265128	0.3
97.11168678550582	300	3.4655492771612497	0.0	160746	1294.8810930694353	0.3
98.212035780663	300	3.3652002820040705	0.0	179801	1100.3489951571794	0.3
98.9112178225559	300	3.66601824011117	0.0	140051	699.1820418929009	0.3
100.03772345867033	300	3.5395126039967426	0.0	138313	1126.505636114427	0.3
102.51598705370536	300	2.061249008961708	0.0	143509	2478.2635950350345	0.3
103.95684821417134	300	1.6203878484957208	0.0	150616	1440.8611604659873	0.3
104.86210362405207	300	1.7151324386150026	0.0	165384	905.2554098807183	0.3
105.27707191800847	300	2.3001641446586003	0.0	140881	414.9682939564023	0.3

