199.81928132346079	750	1.0	0.0	450283	1560.6068927258514	1.0876218695498838
201.64136487280058	1850	1.0	0.0	957685	1822.0835493398317	1.1257386188984315
204.56201598551576	2850	1.0	0.0	1300868	2920.6511127151725	2.263855368246979
207.86408580679324	2850	1.0	0.0	1520281	3302.069821277487	3.301972117595527
212.40979286561262	2850	1.0	2.0	1472558	4545.70705881936	-5.259911133055925
216.27471076801922	2850	1.0	2.0	1224260	3864.9179024066325	-5.14905828752658
220.5512754983853	2850	1.0	2.0	1388403	4276.564730366082	-5.038205441997233
224.12063664511996	2850	1.0	0.0	1638769	3569.3611467346363	3.6726474035321126
226.95761283237002	2850	1.0	2.0	1348011	2836.976187250051	-4.816499750938542
230.4227474375765	2850	1.0	1.0	1429765	3465.1346052064982	-0.046608999980713106
235.17588478110363	2850	1.0	1.0	1354548	4753.137343527139	0.4232817509771152
237.74907407516295	1850	1.0	2.0	917428	2573.1892940593243	-5.4068274980650575
240.88552790384966	1850	1.0	0.0	946851	3136.4538286866914	4.663063252892771
244.2844532293922	2850	1.0	1.0	1578343	3398.925325542534	-2.9248803714339267
245.31271371333773	1200	1.0	2.0	526950	1028.2604839455162	-9.313537579334605
248.536021084885	2850	1.0	1.0	1471065	3223.3073715472588	-3.1521947872352856
252.85605423439864	2850	1.0	0.0	1491626	4320.033149513646	3.0091480048640347
257.25949256183054	2850	1.0	2.0	1358801	4403.438327431895	-2.0915655787099467
261.77920134442076	2850	1.0	1.0	1537156	4519.70878259022	2.2084344212900535
264.7770065230419	2850	1.0	2.0	1336050	2997.8051786211577	-2.0915655787099467

