146.26330797783612	750	1.0	1.9421588963722143	450283	1942.1588963722143	-7.601283254400521	0
146.82530920299476	300	1.4379987748413514	0.0	155580	562.0012251586487	-0.15000000000000002	0
147.21682747288628	300	2.046480504949842	0.0	139857	391.51826989150953	0.3	0
147.69962291272708	300	2.5636850651090346	0.0	155432	482.79543984080715	0.3	1
148.12086014789054	300	3.142447829945569	0.0	163442	421.2372351634655	0.3	0
149.1950971160185	750	3.068210861817618	0.0	318564	1074.2369681279508	0.3	0
150.06601798101516	750	3.197289996820945	0.0	352642	870.920864996673	0.75	0
152.41479996905645	750	1.8485080087796832	0.0	437162	2348.7819880412617	0.75	1
153.24651762660358	300	2.016790351232568	0.0	150710	831.7176575471154	-0.15000000000000002	0
153.92976516481312	300	2.3335428130230365	0.0	139105	683.2475382095311	0.3	0
154.9299838117348	750	2.333324166101341	0.0	353220	1000.2186469216956	0.3	0
157.3563611849823	750	1.0	0.09305320714616437	405134	2426.377373247505	0.34987120927149323	1
158.2524873772815	300	1.1038738077007892	0.0	160746	896.1261922992106	-0.15000000000000002	0
159.01961222305798	300	1.3367489619243225	0.0	179801	767.1248457764669	0.3	0
159.49943991616695	300	1.85692126881537	0.0	140051	479.8276931089524	0.3	0
159.94283106570472	300	2.4135301192775724	0.0	138313	443.3911495377977	0.3	0
160.30504360946395	300	3.051317575518337	0.0	143509	362.2125437592354	0.3	1
162.00961362163702	750	2.346747563345282	0.0	372963	1704.5700121730547	0.3	0
164.16070498136105	750	1.1956562036212544	0.0	405596	2151.091359724028	0.75	0
165.11228791541126	750	1.244073269571043	0.0	350713	951.5829340502114	0.75	0

