2.235321543056793	750	1.0	2.235321543056793	450283	2235.3215430567934	-8.86188263514421	0
2.911432339626067	300	1.3238892034307261	0.0	155580	676.1107965692738	-0.15000000000000002	0
4.145478539453106	300	1.0898430036036872	0.0	139857	1234.046199827039	0.3	0
5.832506825291018	750	1.0	0.597185282234224	382355	1687.0282858379112	-2.267896713607163	1
6.240316385681426	300	1.5921904396095916	0.0	163442	407.8095603904084	-0.15000000000000002	0
6.646884106512067	300	2.185622718778951	0.0	126289	406.5677208306408	0.3	0
7.261026178904108	300	2.57148064638691	0.0	153295	614.1420723920411	0.3	0
8.11214287836134	300	2.7203639469296776	0.0	173849	851.1166994572324	0.3	1
9.258780208224914	300	2.573726617066104	0.0	150710	1146.6373298635738	0.3	0
9.739090666579676	300	3.093416158711343	0.0	139105	480.3104583547609	0.3	0
10.258212028367309	300	3.5742947969237093	0.0	141840	519.1213617876335	0.3	0
11.388555375734663	750	3.4439514495563555	0.0	405134	1130.3433473673542	0.3	1
12.251381208351418	750	3.5811256169395986	0.0	386351	862.8258326167564	0.75	0
13.192755767518818	750	3.639751057772199	0.0	434409	941.3745591673998	0.75	0
13.951498767017396	750	3.8810080582736215	0.0	337059	758.7429994985778	0.75	0
14.733526457631063	750	4.098980367659953	0.0	366214	782.0276906136678	0.75	0
16.433300166284745	750	3.3992066590062695	0.0	360831	1699.7737086536833	0.75	1
17.49854158370702	300	3.3339652415839924	0.0	150616	1065.2414174222772	-0.15000000000000002	0
18.868320387002544	750	2.964186438288471	0.0	405596	1369.7788032955214	0.3	0
19.6396149924111	750	3.1928918328799107	0.0	350713	771.29460540856	0.75	0

