21.028800317186416	750	1.0	1.3891853247753128	450283	1389.1853247753127	-5.223496896533844	0
21.554125353185864	300	1.4746749640005505	0.0	155580	525.3250359994496	-0.15000000000000002	0
21.998556148089023	300	2.030244169097394	0.0	139857	444.4307949031564	0.3	0
23.04458633100199	750	1.9842139861844235	0.0	382355	1046.0301829129708	0.3	1
23.47020149187484	300	2.558598825311575	0.0	163442	425.6151608728484	-0.15000000000000002	0
24.450605704491533	750	2.5781946126948814	0.0	318564	980.4042126166935	0.3	0
25.572634929124856	750	2.4561653880615584	0.0	352642	1122.0292246333227	0.75	0
26.963944323360593	750	2.0648559938258204	0.0	437162	1391.309394235738	0.75	1
27.54724719255872	300	2.481553124627693	0.0	150710	583.3028691981275	-0.15000000000000002	0
28.206174577957334	300	2.8226257392290774	0.0	139105	658.9273853986153	0.3	0
29.503893266839658	750	2.5249070503467537	0.0	353220	1297.7186888823237	0.3	0
29.96306808673117	300	3.0657322304552426	0.0	156148	459.17481989151105	-0.15000000000000002	1
30.44198923002359	300	3.5868110871628214	0.0	160746	478.9211432924211	0.3	0
32.22660094715572	750	2.8021993700306966	0.0	434409	1784.611717132125	0.3	0
32.77682153000625	300	3.25197878718016	0.0	140051	550.2205828505364	-0.15000000000000002	0
33.301312755044776	300	3.7274875621416386	0.0	138313	524.4912250385214	0.3	0
34.18896943550509	300	3.83983088168132	0.0	143509	887.6566804603185	0.3	1
35.45977615452925	750	3.5690241626571604	0.0	372963	1270.8067190241593	0.3	0
37.709526978611464	1200	2.3192733385749498	0.0	639204	2249.750824082211	0.75	0
38.75225080091682	750	2.2765495162695997	0.0	350713	1042.7238223053498	0.3	0

