78.20852155750842	750	1.0	1.4608965419160118	450283	1460.8965419160118	-5.53185513023885	0
78.5966976143177	300	1.6118239431907204	0.0	155580	388.17605680927966	-0.15000000000000002	0
79.47451496553781	750	1.7340065919706222	0.0	350812	877.8173512200982	0.3	0
80.40218079134783	750	1.8063407661606028	0.0	382355	927.6658258100194	0.75	1
80.7850993423049	300	2.423422215203528	0.0	163442	382.918550957075	-0.15000000000000002	0
81.09348576406711	300	3.1150357934413306	0.0	126289	308.38642176219736	0.3	0
81.7008282848256	300	3.5076932726828325	0.0	153295	607.3425207584979	0.3	0
83.122920514134	750	3.0856010433744463	0.0	437162	1422.0922293083863	0.3	1
84.5246609191047	750	2.683860638403742	0.0	374758	1401.740404970704	0.75	0
85.49993692949975	750	2.708584628008679	0.0	362795	975.2760103950632	0.75	0
86.34212094370429	750	2.8664006138041582	0.0	353220	842.1840142045207	0.75	0
86.70584669403864	300	3.5026748634697995	0.0	156148	363.7257503343586	-0.15000000000000002	1
87.48666070501744	750	3.7218608524910013	0.0	386351	780.8140109787985	0.3	0
88.4599831537726	750	3.7485384037358345	0.0	434409	973.3224487551672	0.75	0
89.19415217620573	750	4.014369381302688	0.0	337059	734.169022433146	0.75	0
90.3956599699506	1200	3.8128615875578262	0.0	587876	1201.5077937448625	0.75	0
91.95950535596022	1200	3.2490162015482076	0.0	617242	1563.8453860096186	1.2	1
92.99258864504812	750	3.2159329124603127	0.0	372963	1033.0832890878946	0.3	0
94.25014719450215	750	2.9583743630062873	0.0	405596	1257.5585494540253	0.75	0
94.96621104067417	750	3.2423105168342583	0.0	350713	716.0638461720291	0.75	0

