126.90774451676955	750	1.0	1.254004104440251	450283	1254.004104440251	-4.642217649093079	0
127.32428307829414	300	1.583461438475405	0.0	155580	416.5385615245948	-0.15000000000000002	0
128.16198420081088	750	1.7457603159586648	0.0	350812	837.7011225167405	0.3	0
129.07409693847475	750	1.8336475782948096	0.0	382355	912.1127376638551	0.75	1
129.5028182440074	300	2.4049262727621623	0.0	163442	428.7213055326475	-0.15000000000000002	0
130.34386990823728	750	2.5638746085322763	0.0	318564	841.0516642298857	0.3	0
131.3916272097413	750	2.5161173070282628	0.0	352642	1047.7573015040139	0.75	0
133.31933846208602	750	1.588406054683549	0.0	437162	1927.7112523447136	0.75	1
133.86263302155243	300	2.045111495217122	0.0	150710	543.2945594664272	-0.15000000000000002	0
134.44295816598122	300	2.464786350788342	0.0	139105	580.3251444287796	0.3	0
135.0034333529611	300	2.9043111638084436	0.0	141840	560.4751869798984	0.3	0
135.54281973684746	300	3.364924779922121	0.0	156148	539.3863838863231	0.3	1
136.48452261538736	750	3.423221901382211	0.0	386351	941.7028785399098	0.3	0
136.9571404812503	300	3.950604035519268	0.0	179801	472.617865862943	-0.15000000000000002	0
137.79472872200373	750	4.113015794765849	0.0	337059	837.5882407534193	0.3	0
139.16122531486639	1200	3.7465192019031974	0.0	587876	1366.4965928626514	0.75	0
140.05124309300828	750	3.8565014237612805	0.0	360831	890.017778141917	0.3	1
140.9291626891647	750	3.9785818276048595	0.0	372963	877.9195961564208	0.75	0
142.3771722490212	750	3.530572267748374	0.0	405596	1448.0095598564853	0.75	0
144.3211490814639	750	2.5865954353056835	0.0	350713	1943.9768324426905	0.75	0

