39.780324299202704	750	1.0	1.0280734982858857	450283	1028.0734982858858	-3.6707160426293086	0
40.107232708218106	300	1.6730915909845956	0.0	155580	326.90840901540446	-0.15000000000000002	0
40.76905403600608	750	2.0112702631966184	0.0	350812	661.8213277879769	0.3	0
41.520155540099836	750	2.260168759102872	0.0	382355	751.1015040937467	0.75	1
42.313263242738444	750	2.46706105646426	0.0	411561	793.1077026386116	0.75	0
43.18188804793577	750	2.598436251266939	0.0	318564	868.6248051973217	0.75	0
44.23287468656707	1200	2.547449612635638	0.0	561791	1050.9866386313006	0.75	0
45.04375353040196	750	2.7365707688007497	0.0	437162	810.8788438348882	0.3	1
45.963630980271915	750	2.816693318930788	0.0	374758	919.8774498699619	0.75	0
46.94399990705406	1200	2.836324392148646	0.0	560821	980.3689267821419	0.75	0
47.7619267674246	1200	3.018397531778102	0.0	607410	817.9268603705435	1.2	0
50.893584712785334	2850	1.0	0.11326041358263092	1519951	3131.6579453607333	0.7129802215946874	1
51.52560005555373	1200	1.3679846572316006	0.0	624282	632.0153427683995	-0.44999999999999996	0
52.46118222045736	1850	1.4324024923279741	0.0	1036454	935.5821649036263	1.2000000000000002	0
53.26224087473704	1850	1.6313438380483027	0.0	821631	801.0586542796714	1.85	0
53.858121054546004	1200	2.0354636582393297	0.0	587876	595.8801798089731	0.5499999999999999	0
55.2463300705969	2850	1.647254642188441	0.0	1491626	1388.2090160508885	1.2000000000000002	1
56.103321187525076	1850	1.7902635252602572	0.0	885714	856.9911169281838	0.8500000000000001	0
56.74756885889633	1200	2.1460158538890077	0.0	639204	644.2476713712496	0.5499999999999999	0
57.72418235971786	1850	2.169402353067479	0.0	923755	976.6135008215286	1.2000000000000002	0

