186.97420860847882	750	1.0	1.4764173521586554	450283	1476.4173521586554	-5.598594614282218	0
187.4433985385057	300	1.5308100699731215	0.0	155580	469.18993002687847	-0.15000000000000002	0
188.15976737488973	300	1.8144412335891045	0.0	139857	716.368836384017	0.3	0
188.72846345684525	300	2.2457451516335745	0.0	155432	568.69608195553	0.3	1
189.2152645472525	300	2.758944061226323	0.0	163442	486.8010904072513	0.3	0
190.296944579819	750	2.677264028659806	0.0	318564	1081.680032566517	0.3	0
191.0430687760702	750	2.9311398324085807	0.0	352642	746.1241962512254	0.75	0
194.4926183439829	750	1.0	0.518409735504084	437162	3449.5495679126648	-1.479161862667561	1
194.93062736988884	300	1.561990974094088	0.0	150710	438.009025905912	-0.15000000000000002	0
195.44950944310287	300	2.0431089008800525	0.0	139105	518.8820732140357	0.3	0
197.1080805108491	750	1.384537833133819	0.0	353220	1658.5710677462332	0.3	0
197.97779031550007	300	1.5148280284828501	0.0	156148	869.709804650969	-0.15000000000000002	1
199.1165885554262	300	1.3760297885567268	0.0	160746	1138.7982399261234	0.3	0
199.93499852634952	300	1.5576198176334044	0.0	179801	818.4099709233224	0.3	0
200.70981846995352	300	1.7827998740293907	0.0	140051	774.8199436040138	0.3	0
201.22123627364755	300	2.27138207033536	0.0	138313	511.41780369403045	0.3	0
202.38600084862514	750	2.10661749535775	0.0	360831	1164.7645749776107	0.3	1
204.0320459177114	750	1.4605724262715083	0.0	372963	1646.0450690862415	0.75	0
204.81169697569214	300	1.6809213682907658	0.0	165384	779.6510579807425	-0.15000000000000002	0
205.4220305360707	300	2.070587807912213	0.0	140881	610.3335603785526	0.3	0

