166.61123105950338	750	1.0	1.4989431440921346	450283	1498.9431440921346	-5.6954555195961785	0
167.2632565860494	300	1.3479744734539814	0.0	155580	652.0255265460188	-0.15000000000000002	0
167.68714304647298	300	1.9240880130304205	0.0	139857	423.8864604235607	0.3	0
168.12911263864936	300	2.4821184208540292	0.0	155432	441.9695921763912	0.3	1
168.46582966428292	300	3.145401395220482	0.0	163442	336.71702563354756	0.3	0
169.17808758623684	750	3.4331434732665422	0.0	318564	712.2579219539397	0.3	0
171.20585804231155	750	2.405373017191861	0.0	352642	2027.770456074681	0.75	0
172.42160584817117	300	2.189625211332238	0.0	173849	1215.7478058596232	-0.15000000000000002	1
172.8295881652071	300	2.781642894296309	0.0	150710	407.98231703592836	0.3	0
173.50557785209867	750	3.1056532074047385	0.0	362795	675.9896868915707	0.3	0
174.96396145695223	750	2.647269602551179	0.0	353220	1458.3836048535597	0.75	0
176.82367176477678	1200	1.787559294726627	0.0	594078	1859.7103078245516	0.75	1
178.79679746842896	750	1.0	0.18556640892554674	386351	1973.1257036521738	-0.497935558379851	0
180.4953285710145	750	1.0	0.6985311025855444	434409	1698.5311025855444	-2.253683741117841	0
180.89271322122084	300	1.6026153497936517	0.0	140051	397.38465020634817	-0.15000000000000002	0
181.31214370898948	300	2.1831848620250085	0.0	138313	419.4304877686435	0.3	0
183.24110364935322	750	1.2542249216612753	0.0	360831	1928.959940363733	0.3	1
183.83462224016108	300	1.6607063308534171	0.0	150616	593.5185908078583	-0.15000000000000002	0
184.8236826221056	300	1.6716459489089144	0.0	165384	989.0603819445026	0.3	0
185.49779125632017	300	1.9975373146943218	0.0	140881	674.1086342145925	0.3	0

