59.28478925244371	750	1.0	1.5606068927258514	450283	1560.6068927258514	-5.960609638721161	0
59.629208750071705	300	1.655580502372012	0.0	155580	344.41949762798794	-0.15000000000000002	0
59.93900399670826	300	2.3457852557354624	0.0	139857	309.7952466365497	0.3	0
60.8052144407579	750	2.4795748116858114	0.0	382355	866.2104440496512	0.3	1
61.57732861072727	750	2.7074606417164393	0.0	411561	772.114169969372	0.75	0
62.311452103933476	750	2.9733371485102293	0.0	318564	734.1234932062098	0.75	0
63.46583162508282	750	2.8189576273608865	0.0	352642	1154.379521149343	0.75	0
64.25575226949293	750	3.0290369829507737	0.0	437162	789.920644410113	0.75	1
65.15068630982496	750	3.1341029426187523	0.0	374758	894.9340403320213	0.75	0
65.55760779553252	300	3.7271814569112007	0.0	139105	406.92148570755177	-0.15000000000000002	0
66.45760755345758	750	3.8271816989861422	0.0	353220	899.9997579250586	0.3	0
67.716744679985	1200	3.5680445724587213	0.0	594078	1259.137126527421	0.75	1
68.76604342365081	750	3.5187458287929108	0.0	386351	1049.2987436658104	0.3	0
70.02554381746738	750	3.2592454349763527	0.0	434409	1259.5003938165582	0.75	0
71.74967432102679	1200	2.535114931416937	0.0	526950	1724.1305035594153	0.75	0
73.1172128412252	750	2.1675764112185347	0.0	366214	1367.5385201984022	0.3	0
73.67470893031506	300	2.610080322128667	0.0	143509	557.4960890898676	-0.15000000000000002	1
74.38182852181862	300	2.902960730625099	0.0	150616	707.1195915035682	0.3	0
75.75963564022051	750	2.5251536122232046	0.0	405596	1377.8071184018943	0.3	0
76.7476250155924	750	2.537164236851313	0.0	350713	987.9893753718916	0.75	0

