96.68793871877892	750	1.0	1.721727678104753	450283	1721.727678104753	-6.6534290158504374	0
97.13836411716206	300	1.549574601616872	0.0	155580	450.42539838312786	-0.15000000000000002	0
97.68182397093756	300	2.006114747841367	0.0	139857	543.4598537755054	0.3	0
98.34480357217744	300	2.343135146601496	0.0	155432	662.9796012398706	0.3	1
99.83823003168904	750	1.849708687089898	0.0	411561	1493.4264595115983	0.3	0
102.63597439487145	1850	1.0	0.9480356760925306	801058	2797.7443631824285	-3.3265534071978813	0
103.31581366556655	300	1.3201607293049091	0.0	153295	679.8392706950909	-1.25	0
103.81481174450695	300	1.8211626503645144	0.0	173849	498.99807894039486	0.3	1
104.73257747622831	750	1.9033969186431525	0.0	374758	917.7657317213618	0.3	0
105.11302361152147	300	2.5229507833499976	0.0	139105	380.4461352931552	-0.15000000000000002	0
106.86576338705876	750	1.7702110078126976	0.0	353220	1752.7397755373	0.3	0
107.80783575593709	300	1.828138638934362	0.0	156148	942.0723688783355	-0.15000000000000002	1
109.1331967465197	300	1.5027776483517676	0.0	160746	1325.3609905825945	0.3	0
111.22964361711736	300	1.0	0.5936692222458939	179801	2096.4468705976615	-2.252777655657344	0
113.89258878667165	300	1.0	1.662945169554293	140051	2662.945169554293	-6.85066422908346	0
115.6030761426143	300	1.0	0.7104873559426462	138313	1710.4873559426462	-2.7550956305533787	0
121.17891853230616	2850	1.0	4.575842389691856	1491626	5575.842389691857	-19.37612227567498	1
124.25256655282283	1850	1.0	2.073648020516673	885714	3073.648020516673	-8.066686488221695	0
125.29021074854488	750	1.0	0.03764419572205929	405596	1037.6441957220593	-0.511870041604855	0
125.65374041232931	300	1.6364703362155655	0.0	140881	363.5296637844343	-0.15000000000000002	0

