28.693657742351167	750	1.0	1.0280734982858857	450283	1028.0734982858858	-3.6707160426293086	0
29.02056615136657	300	1.6730915909845956	0.0	155580	326.90840901540446	-0.15000000000000002	0
29.33475722186364	300	2.358900520487525	0.0	139857	314.1910704970709	0.3	0
29.68513304370122	300	3.008524698649945	0.0	155432	350.3758218375799	0.3	1
30.046045594153288	300	3.6476121481978763	0.0	163442	360.9125504520688	0.3	0
30.31309262554091	300	4.380565116810254	0.0	126289	267.04703138762164	0.3	0
30.68058654332001	300	5.0130711990311525	0.0	153295	367.49391777910137	0.3	0
31.06737691332797	300	5.626280829023198	0.0	173849	386.7903700079551	0.3	1
31.39893399874185	300	6.294723743609315	0.0	150710	331.5570854138834	0.3	0
31.754946523084698	300	6.938711219266465	0.0	139105	356.01252434284936	0.3	0
32.160167449783664	300	7.533490292567497	0.0	141840	405.22092669896807	0.3	0
33.11748656484432	750	7.576171177506838	0.0	405134	957.3191150606592	0.3	1
33.776577881285554	750	7.917079861065607	0.0	386351	659.091316441231	0.75	0
34.581242841664654	750	8.112414900686511	0.0	434409	804.6649603790956	0.75	0
35.492341657963486	750	8.201316084387676	0.0	337059	911.0988162988355	0.75	0
36.125942560634904	750	8.567715181716256	0.0	366214	633.6009026714199	0.75	0
36.7660326696809	750	8.92762507267026	0.0	360831	640.0901090459954	0.75	1
37.23681368102605	750	9.456844061325109	0.0	372963	470.7810113451502	0.75	0
37.99647761072713	750	9.697180131624021	0.0	405596	759.6639297010872	0.75	0
38.80064804795129	750	9.893009694399861	0.0	350713	804.1704372241605	0.75	0

