40.36125494067714	750	1.0	1.5606068927258514	450283	1560.6068927258514	-5.960609638721161	0
40.70567443830513	300	1.655580502372012	0.0	155580	344.41949762798794	-0.15000000000000002	0
41.015469684941685	300	2.3457852557354624	0.0	139857	309.7952466365497	0.3	0
41.41523378016436	300	2.946021160512789	0.0	155432	399.7640952226731	0.3	1
41.87467741397585	300	3.4865775267012915	0.0	163442	459.4436338114972	0.3	0
42.162563180334494	300	4.19869176034265	0.0	126289	287.8857663586409	0.3	0
42.480585530382484	300	4.880669410294661	0.0	153295	318.0223500479902	0.3	0
42.848954347654164	300	5.512300593022979	0.0	173849	368.3688172716808	0.3	1
43.194114635207555	300	6.167140305469589	0.0	150710	345.16028755338965	0.3	0
43.584402835277785	300	6.776852105399361	0.0	139105	390.28820007022875	0.3	0
44.15634970378731	300	7.2049052368898305	0.0	141840	571.9468685095309	0.3	0
44.70559553574264	300	7.655659404934513	0.0	156148	549.2458319553177	0.3	1
45.4859315628851	750	7.875323377792048	0.0	386351	780.3360271424641	0.3	0
46.43349596506684	750	7.927758975610306	0.0	434409	947.5644021817412	0.75	0
47.28129532348196	750	8.079959617195183	0.0	337059	847.7993584151238	0.75	0
48.12809382709595	750	8.233161113581195	0.0	366214	846.798503613989	0.75	0
48.876387467320825	750	8.48486747335632	0.0	360831	748.2936402248737	0.75	1
49.92273879668879	750	8.438516143988355	0.0	372963	1046.3513293679648	0.75	0
51.0448431274372	750	8.31641181323995	0.0	405596	1122.1043307484051	0.75	0
52.11004316216741	750	8.251211778509743	0.0	350713	1065.2000347302085	0.75	0

