53.570939704083415	750	1.0	1.4608965419160118	450283	1460.8965419160118	-5.53185513023885	0
53.95911576089269	300	1.6118239431907204	0.0	155580	388.17605680927966	-0.15000000000000002	0
54.36333868458691	300	2.2076010194965066	0.0	139857	404.22292369421416	0.3	0
54.774881751567406	300	2.7960579525160076	0.0	155432	411.5430669804986	0.3	1
55.265402271186176	300	3.3055374328972382	0.0	163442	490.52051961876964	0.3	0
55.639256291488415	300	3.931683412594996	0.0	126289	373.85402030224265	0.3	0
56.01897921180725	300	4.551960492276164	0.0	153295	379.72292031883194	0.3	0
56.41151197565486	300	5.159427728428555	0.0	173849	392.5327638476089	0.3	1
56.75784992665794	300	5.813089777425476	0.0	150710	346.33795100307947	0.3	0
57.38063785253852	300	6.19030185154489	0.0	139105	622.7879258805851	0.3	0
57.92523571619621	300	6.6457039878872	0.0	141840	544.5978636576899	0.3	0
58.474269519444206	300	7.096670184639207	0.0	156148	549.0338032479929	0.3	1
59.02478634695258	300	7.5461533571308275	0.0	160746	550.5168275083797	0.3	0
60.6733575625053	750	6.8975821415781065	0.0	434409	1648.571215552721	0.3	0
61.04924676073408	300	7.52169294334933	0.0	140051	375.8891982287771	-0.15000000000000002	0
61.85306154943978	750	7.717878154643631	0.0	366214	803.8147887056989	0.3	0
62.65746516411712	750	7.91347453996629	0.0	360831	804.4036146773408	0.75	1
63.42007713450414	750	8.15086256957927	0.0	372963	762.6119703870218	0.75	0
64.33377103151383	750	8.237168672569574	0.0	405596	913.6938970096946	0.75	0
65.10592855432353	750	8.465011149759892	0.0	350713	772.1575228096818	0.75	0

