141.65067336137216	750	1.0	2.235321543056793	450283	2235.3215430567934	-8.86188263514421	0
142.3267841579414	300	1.3238892034307261	0.0	155580	676.1107965692738	-0.15000000000000002	0
143.56083035776845	300	1.0898430036036872	0.0	139857	1234.046199827039	0.3	0
144.50295086346176	300	1.1477224979103704	0.0	155432	942.120505693317	0.3	1
145.16277028638544	300	1.4879030749867157	0.0	163442	659.8194229236547	0.3	0
145.54640258652356	300	2.1042707748485947	0.0	126289	383.63230013812137	0.3	0
145.95403348103008	300	2.69663988034208	0.0	153295	407.630894506515	0.3	0
146.57751945575342	300	3.07315390561875	0.0	173849	623.4859747233301	0.3	1
147.236409179942	300	3.414264181430136	0.0	150710	658.8897241886136	0.3	0
148.21878035132818	300	3.4318930100439675	0.0	139105	982.3711713861685	0.3	0
149.02764117415737	300	3.623032187214775	0.0	141840	808.8608228291923	0.3	0
149.55420279199365	300	4.0964705693784795	0.0	156148	526.5616178362957	0.3	1
150.15162789708214	300	4.499045464290006	0.0	160746	597.4251050884742	0.3	0
150.71595537261473	300	4.9347179887574155	0.0	179801	564.3274755325904	0.3	0
151.05166329858727	300	5.5990100627848625	0.0	140051	335.7079259725537	0.3	0
151.42068050299312	300	6.229992858379044	0.0	138313	369.01720440581926	0.3	0
151.82557160323816	300	6.825101758134	0.0	143509	404.8911002450429	0.3	1
152.18361080916122	300	7.4670625522109475	0.0	150616	358.03920592305246	0.3	0
152.58463251850657	300	8.066040842865588	0.0	165384	401.02170934536065	0.3	0
153.30361480331254	750	8.347058558059631	0.0	350713	718.9822848059572	0.3	0

