82.80032170270347	750	1.0	1.254004104440251	450283	1254.004104440251	-4.642217649093079	0
83.21686026422806	300	1.583461438475405	0.0	155580	416.5385615245948	-0.15000000000000002	0
83.60354040755405	300	2.196781295149428	0.0	139857	386.680143325977	0.3	0
84.0311329432442	300	2.7691887594592703	0.0	155432	427.59253569015766	0.3	1
84.44493511807035	300	3.3553865846331177	0.0	163442	413.80217482615245	0.3	0
84.80414051873798	300	3.9961811839654917	0.0	126289	359.2054006676264	0.3	0
85.21776538986173	300	4.582556312841749	0.0	153295	413.6248711237428	0.3	0
85.67939593346486	300	5.120925769238618	0.0	173849	461.63054360313106	0.3	1
86.08185692966455	300	5.718464773038911	0.0	150710	402.4609961997068	0.3	0
86.5266180539804	300	6.273703648723061	0.0	139105	444.7611243158499	0.3	0
86.93188236858823	300	6.868439334115234	0.0	141840	405.2643146078276	0.3	0
87.41025246774778	300	7.3900692349556865	0.0	156148	478.37009915954684	0.3	1
88.17833160615699	300	7.621990096546469	0.0	160746	768.079138409218	0.3	0
89.97915696756726	750	6.8211647351361995	0.0	434409	1800.8253614102687	0.3	0
90.49693999114918	300	7.3033817115542865	0.0	140051	517.783023581914	-0.15000000000000002	0
91.06961011824131	300	7.7307115844621555	0.0	138313	572.6701270921302	0.3	0
92.18270223048988	750	7.617619472213587	0.0	360831	1113.0921122485686	0.3	1
93.05438941554901	750	7.745932287154465	0.0	372963	871.6871850591217	0.75	0
94.03289968547375	750	7.7674220172297295	0.0	405596	978.5102699247361	0.75	0
94.8837708218421	750	7.916550880861369	0.0	350713	850.8711363683602	0.75	0

