15.277448309772481	750	1.0	1.3891853247753128	450283	1389.1853247753127	-5.223496896533844	0
15.80277334577193	300	1.4746749640005505	0.0	155580	525.3250359994496	-0.15000000000000002	0
16.247204140675088	300	2.030244169097394	0.0	139857	444.4307949031564	0.3	0
16.630019257479116	300	2.6474290522933677	0.0	155432	382.8151168040266	0.3	1
17.24133106916652	300	3.036117240605962	0.0	163442	611.3118116874053	0.3	0
17.582915932540743	300	3.694532377231741	0.0	126289	341.5848633742211	0.3	0
17.997635992052555	300	4.27981231771993	0.0	153295	414.72005951181046	0.3	0
18.440342536803897	300	4.837105772968591	0.0	173849	442.70654475133983	0.3	1
19.215745101066044	300	5.061703208706441	0.0	150710	775.4025642621499	0.3	0
19.60513624359371	300	5.672312066178778	0.0	139105	389.39114252766296	0.3	0
20.099235981567038	300	6.178212328205447	0.0	141840	494.09973797333095	0.3	0
20.59173078697348	300	6.685717522799006	0.0	156148	492.49480540644106	0.3	1
21.153255897343826	300	7.124192412428661	0.0	160746	561.5251103703456	0.3	0
21.868483353538625	300	7.408964956233861	0.0	179801	715.2274561948001	0.3	0
22.364979758355663	300	7.912468551416825	0.0	140051	496.4964048170361	0.3	0
23.914963949751648	750	7.3624843600208365	0.0	366214	1549.9841913959879	0.3	0
24.385905050358243	300	7.89154325941424	0.0	143509	470.94110060659716	-0.15000000000000002	1
25.48257789425881	750	7.794870415513672	0.0	372963	1096.6728439005676	0.3	0
27.104812695151985	750	7.172635614620501	0.0	405596	1622.2348008931715	0.75	0
27.665584244065283	300	7.611864065707204	0.0	140881	560.7715489132972	-0.15000000000000002	0

