125.90331561379708	750	1.0	1.4764173521586554	450283	1476.4173521586554	-5.598594614282218	0
126.37250554382396	300	1.5308100699731215	0.0	155580	469.18993002687847	-0.15000000000000002	0
127.08887438020798	300	1.8144412335891045	0.0	139857	716.368836384017	0.3	0
127.6575704621635	300	2.2457451516335745	0.0	155432	568.69608195553	0.3	1
128.14437155257076	300	2.758944061226323	0.0	163442	486.8010904072513	0.3	0
128.782406575627	300	3.120909038170085	0.0	126289	638.0350230562385	0.3	0
129.25015939703715	300	3.653156216759916	0.0	153295	467.7528214101688	0.3	0
129.6174957487228	300	4.2858198650742745	0.0	173849	367.3363516856412	0.3	1
130.01344244510048	300	4.889873168696589	0.0	150710	395.94669637768595	0.3	0
130.33646057268885	300	5.566855041108216	0.0	139105	323.01812758837286	0.3	0
130.73289980475698	300	6.170415809040084	0.0	141840	396.4392320681317	0.3	0
131.30976853945182	300	6.593547074345245	0.0	156148	576.86873469484	0.3	1
133.98720786833132	300	4.91610774546575	0.0	160746	2677.439328879494	0.3	0
134.63648411633986	300	5.2668314974572095	0.0	179801	649.2762480085404	0.3	0
135.69418280769779	300	5.2091328060992526	0.0	140051	1057.6986913579562	0.3	0
136.08319583272197	300	5.820119781075078	0.0	138313	389.01302502417434	0.3	0
136.65290967234466	300	6.2504059414523985	0.0	143509	569.7138396226803	0.3	1
137.82549813558217	300	6.077817478214904	0.0	150616	1172.588463237495	0.3	0
138.82247957716305	300	6.080836036634023	0.0	165384	996.9814415808809	0.3	0
139.41535181831537	300	6.487963795481704	0.0	140881	592.8722411523183	0.3	0

