111.51355842615641	750	1.0	1.4989431440921346	450283	1498.9431440921346	-5.6954555195961785	0
112.16558395270242	300	1.3479744734539814	0.0	155580	652.0255265460188	-0.15000000000000002	0
112.58947041312598	300	1.9240880130304205	0.0	139857	423.8864604235607	0.3	0
113.03144000530237	300	2.4821184208540292	0.0	155432	441.9695921763912	0.3	1
113.36815703093592	300	3.145401395220482	0.0	163442	336.71702563354756	0.3	0
113.69789337353876	300	3.8156650526176468	0.0	126289	329.7363426028352	0.3	0
114.09966788731009	300	4.413890538846306	0.0	153295	401.77451377134116	0.3	0
114.65517353964727	300	4.858384886509135	0.0	173849	555.50565233717	0.3	1
116.11538306090956	300	4.398175365246835	0.0	150710	1460.2095212623	0.3	0
116.54285478895159	300	4.970703637204809	0.0	139105	427.47172804202563	0.3	0
117.63395202728398	300	4.879606398872405	0.0	141840	1091.0972383324038	0.3	0
118.04319515777946	300	5.470363268376926	0.0	156148	409.2431304954799	0.3	1
118.39165569295233	300	6.121902733204077	0.0	160746	348.46053517284764	0.3	0
118.77386225454903	300	6.739696171607358	0.0	179801	382.2065615967191	0.3	0
119.35873925258521	300	7.1548191735711875	0.0	140051	584.8769980361716	0.3	0
120.17700782166523	300	7.3365506044911575	0.0	138313	818.26856908003	0.3	0
120.48034778413722	300	8.033210642019172	0.0	143509	303.3399624719839	0.3	1
121.54649507318788	750	7.967063352968516	0.0	372963	1066.1472890506561	0.3	0
123.76949360535083	750	6.744064820805566	0.0	405596	2222.998532162951	0.75	0
124.42689826163843	300	7.086660164517966	0.0	140881	657.4046562875998	-0.15000000000000002	0

