66.82765623242827	750	1.0	1.721727678104753	450283	1721.727678104753	-6.6534290158504374	0
67.2780816308114	300	1.549574601616872	0.0	155580	450.42539838312786	-0.15000000000000002	0
67.8215414845869	300	2.006114747841367	0.0	139857	543.4598537755054	0.3	0
68.48452108582678	300	2.343135146601496	0.0	155432	662.9796012398706	0.3	1
69.07758082576858	300	2.7500754066597017	0.0	163442	593.0597399417944	0.3	0
69.59919130041762	300	3.228464932010658	0.0	126289	521.6104746490435	0.3	0
70.26046399513244	300	3.5671922372958424	0.0	153295	661.2726947148159	0.3	0
71.0190986921037	300	3.8085575403245753	0.0	173849	758.6346969712672	0.3	1
71.56345376627209	300	4.264202466156186	0.0	150710	544.3550741683898	0.3	0
72.18726231784923	300	4.640393914579039	0.0	139105	623.8085515771467	0.3	0
72.63836884831146	300	5.189287384116826	0.0	141840	451.1065304622131	0.3	0
73.22110380927137	300	5.606552423156903	0.0	156148	582.7349609599223	0.3	1
73.93402917317954	300	5.8936270592487245	0.0	160746	712.9253639081787	0.3	0
74.44357650339434	300	6.384079729033928	0.0	179801	509.5473302147966	0.3	0
74.80224345576106	300	7.025412776667219	0.0	140051	358.66695236670915	0.3	0
75.25776973898151	300	7.569886493446761	0.0	138313	455.52628322045797	0.3	0
76.34208422687468	750	7.485572005553591	0.0	360831	1084.3144878931703	0.3	1
77.22555958144726	300	7.602096650981009	0.0	150616	883.4753545725824	-0.15000000000000002	0
79.86735158936982	750	5.960304643058451	0.0	405596	2641.792007922558	0.3	0
81.54631759826323	300	5.281338634165053	0.0	140881	1678.9660088933977	-0.15000000000000002	0

