96.82592971821433	750	1.0	1.9421588963722143	450283	1942.1588963722143	-7.601283254400521	0
97.38793094337296	300	1.4379987748413514	0.0	155580	562.0012251586487	-0.15000000000000002	0
97.77944921326448	300	2.046480504949842	0.0	139857	391.51826989150953	0.3	0
98.26224465310528	300	2.5636850651090346	0.0	155432	482.79543984080715	0.3	1
98.68348188826876	300	3.142447829945569	0.0	163442	421.2372351634655	0.3	0
99.28811814527099	300	3.537811572943342	0.0	126289	604.6362570022269	0.3	0
99.77320629342096	300	4.05272342479337	0.0	153295	485.08814814997277	0.3	0
100.2238952579196	300	4.602034460294735	0.0	173849	450.68896449863416	0.3	1
100.65428791463722	300	5.171641803577103	0.0	150710	430.3926567176321	0.3	0
101.02447534052422	300	5.80145437769011	0.0	139105	370.1874258869933	0.3	0
101.8587802997456	300	5.967149418468736	0.0	141840	834.3049592213738	0.3	0
103.08861453018483	300	5.737315188029512	0.0	156148	1229.8342304392243	0.3	1
103.97017671580706	300	5.8557530024072895	0.0	160746	881.562185622222	0.3	0
104.76992930773375	300	6.056000410480605	0.0	179801	799.7525919266849	0.3	0
105.22999730257013	300	6.595932415644215	0.0	140051	460.06799483638935	0.3	0
105.63941050592416	300	7.186519212290194	0.0	138313	409.4132033540218	0.3	0
106.22538285150159	300	7.600546866712759	0.0	143509	585.9723455774351	0.3	1
108.60381332294928	750	6.222116395265066	0.0	372963	2378.4304714476934	0.3	0
109.37998872577384	300	6.445940992440504	0.0	165384	776.1754028245617	-0.15000000000000002	0
110.01461528206427	300	6.811314436150075	0.0	140881	634.6265562904299	0.3	0

