213.77285882670012	750	1.0	2.0	450283	1560.6068927258514	-0.5746170848298972	0
216.5824492045277	2850	1.0	0.0	1431809	2809.590377827622	0.04787058567644422	0
219.5633487415654	2850	1.0	2.0	1300868	2980.8995370376842	-0.42130528753592345	0
223.09734817522056	2850	1.0	2.0	1520281	3533.9994336551795	-0.4190394258216375	1
228.08592724993215	2850	1.0	0.0	1472558	4988.579074711584	0.406229166129199	0
231.5753745151884	2850	1.0	2.0	1224260	3489.4472652562213	0.29873894828814734	0
235.45758271022333	2850	1.0	0.0	1388403	3882.208195034949	-0.15036010180999368	0
238.91705126015984	2850	1.0	0.0	1638769	3459.468549936527	-0.14853776232316776	0
241.85441428362165	2850	1.0	2.0	1348011	2937.3630234618	0.3042059667486251	1
245.92908651757114	2850	1.0	1.0	1429765	4074.6722339494654	-0.13305390544515927	0
250.47095125837836	2850	1.0	2.0	1354548	4541.864740807236	-0.5087361472688222	0
254.97831420188623	2850	1.0	1.0	1519951	4507.362943507872	-0.13974133017894386	0
256.7791122789415	1850	1.0	2.0	946851	1800.7980770552817	-0.688604283377849	1
259.1970100232333	1850	1.0	2.0	1036454	2417.8977442917926	-1.6852037882138717	0
261.8523038122201	2850	1.0	0.0	1231445	2655.293788986771	0.35572232194399833	0
265.90898841551393	2850	1.0	1.0	1471065	4056.6846032938492	-0.4718649733359167	0
270.923042218582	2850	1.0	2.0	1491626	5014.053803068061	-1.5405038152912758	1
275.15859800476704	2850	1.0	0.0	1358801	4235.5557861850275	1.6068278675174068	0
278.35197731410466	2850	1.0	0.0	1537156	3193.379309337629	1.6068278675174068	0
281.26095123334267	2850	1.0	1.0	1336050	2908.9739192379566	-1.721384905418684	0

