173.87414588258832	750	1.0	1.0	450283	1028.0734982858858	-0.26274024480149555	0
176.46175446205723	2850	1.0	1.0	1431809	2587.608579468907	-0.2640062543519574	0
178.8948782736968	2850	1.0	1.0	1300868	2433.1238116395702	-0.1094284475075218	0
181.40574059278347	2850	1.0	2.0	1520281	2510.862319086648	-0.4190394258216375	1
184.47349155328016	2850	1.0	1.0	1472558	3067.750960496683	-0.2058753738580528	0
185.5873868486519	2850	1.0	1.0	1224260	1113.8952953717426	0.07327825349566386	0
186.86958947750026	2850	1.0	1.0	1388403	1282.202628848375	0.07510059298248976	0
188.38731510539097	2850	1.0	1.0	1638769	1517.7256278907107	0.07692293246931568	0
189.64956493063815	2850	1.0	2.0	1348011	1262.2498252471826	0.3042059667486251	1
191.16285436393434	2850	1.0	1.0	1429765	1513.289433296192	-0.13305390544515927	0
194.5260095567846	2850	1.0	0.0	1354548	3363.1551928502754	0.23594091164471906	0
197.27866240108847	2850	1.0	0.0	1519951	2752.6528443038496	0.23259719927782677	0
200.0435437061931	2850	1.0	0.0	1422919	2764.881305104648	0.22925348691093445	1
202.52324414636078	2850	1.0	1.0	1578343	2479.7004401676686	-0.40763059083401776	0
205.22022169539807	2850	1.0	0.0	1231445	2696.9775490372967	0.5967738686194425	0
206.54497025271397	2850	1.0	1.0	1471065	1324.7485573159006	-0.4718649733359167	0
207.93199115845866	2850	1.0	0.0	1491626	1387.0209057446943	0.5325394861175435	1
209.20381960350994	2850	1.0	0.0	1358801	1271.8284450512665	1.6068278675174068	0
210.63425548594046	2850	1.0	2.0	1537156	1430.4358824305298	-5.049597678354775	0
212.21225193397424	2850	1.0	0.0	1336050	1577.9964480337917	1.6068278675174068	0

