2.235321543056793	750	1.0	2.0	450283	2235.3215430567934	-30.453169194344245	0
8.667340227355835	2850	1.0	0.0	1431809	6432.0186842990415	-6.37310913613731	0
11.887577117099035	2850	1.0	2.0	1300868	3220.2368897432007	-25.281422573062336	0
16.605858791272915	2850	1.0	0.0	1520281	4718.28167417388	-1.2013625148553986	1
20.82415067632767	2850	1.0	0.0	1472558	4218.291885054756	-1.924222474558593	0
26.463669180663093	2850	1.0	1.0	1224260	5639.51850433542	-21.76558491122923	0
31.3018559100997	2850	1.0	2.0	1388403	4838.1867294366075	-41.60694734789987	0
35.149439332033836	2850	1.0	2.0	1638769	3847.5834219341345	-46.76948650658667	1
40.100905711561964	2850	1.0	0.0	1348011	4951.466379528133	-62.577473938869524	0
46.24600586389828	2850	1.0	2.0	1429765	6145.1001523363175	-112.817641623699	0
51.08069883070677	2850	1.0	0.0	1354548	4834.692966808495	1.56749229265194	0
54.14769788548259	2850	1.0	1.0	1519951	3066.99905477582	-6.1189944566546055	0
59.16321707534609	2850	1.0	1.0	1422919	5015.519189863493	-10.513280760724294	0
66.01195558469145	2850	1.0	0.0	1578343	6848.7385093453495	-32.93276893560878	0
70.51634560124751	2850	1.0	1.0	1231445	4504.390016556063	-12.706559461364268	0
72.76765957425658	1850	1.0	0.0	923170	2251.3139730090747	-22.101052284901897	0
77.0992420232252	2850	1.0	0.0	1491626	4331.582448968626	-25.66116435281577	1
81.23596745707535	2850	1.0	0.0	1358801	4136.725433850143	-23.836781891529053	0
87.68172325681269	2850	1.0	2.0	1537156	6445.755799737344	7.647827316801658	0
92.36634412906218	2850	1.0	1.0	1336050	4684.620872249489	-8.094477287363699	0

