175.9758129852475	750	1.0	1.0	450283	1028.0734982858858	-0.012868125433532109	0
178.5634215647164	2850	1.0	1.0	1431809	2587.608579468907	-0.012915069559019764	0
180.99654537635598	2850	1.0	1.0	1300868	2433.1238116395702	-0.005438602028245686	0
183.50740769544265	2850	1.0	1.0	1520281	2510.862319086648	-0.005566508295060228	1
186.57515865593933	2850	1.0	0.0	1472558	3067.750960496683	0.15131037864731475	1
187.68905395131108	2850	1.0	2.0	1224260	1113.8952953717426	-0.8542308229012159	0
188.97125658015943	2850	1.0	1.0	1388403	1282.202628848375	-0.23275080780475133	0
190.48898220805015	2850	1.0	1.0	1638769	1517.7256278907107	-0.23438337608083565	0
191.75123203329733	2850	1.0	1.0	1348011	1262.2498252471826	-0.23601594435692	1
193.26452146659352	2850	1.0	1.0	1429765	1513.289433296192	-0.31155291557760456	0
196.6276766594438	2850	1.0	2.0	1354548	3363.1551928502754	-1.116416992022677	0
197.69755747138947	1200	1.0	1.0	594078	1069.8808119456667	-0.9144174351056445	0
198.85147020369138	1200	1.0	0.0	624282	1153.912732301884	0.22795476051750446	0
200.388864411144	1200	1.0	0.0	687371	1537.3942074526158	-0.07986599862374082	0
201.34929680318695	1200	1.039567607957056	0.0	526950	960.432392042944	-0.07286351633939549	0
202.01480689918176	750	1.374057511962237	2.0	366214	665.510095994819	0.5347664248408183	0
202.4639013377174	300	1.9249630734266239	1.0	143509	449.09443853561305	0.29835672641473276	1
202.92439706943438	300	2.4644673417096565	0.0	150616	460.49573171696744	-0.030309556381256646	0
205.24650810169686	2850	1.14235630944717	0.0	1537156	2322.1110322624863	-0.03030955638125654	0
207.421228879336	1850	1.0	0.0	923755	2174.720777639151	0.17858225824821272	0

