720.1543932657386	750	1.0	2.0	450283	1476.4173521586554	-0.028438986066689754	0
724.066852060877	2850	1.0	1.0	1431809	3912.4587951382982	-0.012915069559019764	0
731.7886457697714	2850	1.0	1.0	1300868	7721.793708894521	-0.005438602028245686	0
737.566561057334	2850	1.0	1.0	1520281	5777.915287562553	-0.005566508295060228	1
742.9471717322112	2850	1.0	0.0	1472558	5380.610674877348	0.15131037864731475	1
748.0930505825805	2850	1.0	2.0	1224260	5145.878850369261	-0.8542308229012159	0
754.4352617743855	2850	1.0	0.0	1388403	6342.2111918050205	0.39036177556779744	0
760.7244214056922	2850	1.0	1.0	1638769	6289.15963130664	-0.23438337608083565	0
764.4884727229071	2850	1.0	1.0	1348011	3764.0513172149754	-0.23601594435692	1
772.5126042777084	2850	1.0	1.0	1429765	8024.131554801421	-0.31155291557760456	0
777.7893366614643	2850	1.0	0.0	1354548	5276.732383755894	0.5173617338101723	0
783.3302885177984	2850	1.0	0.0	1519951	5540.951856334116	0.5293870202815244	0
789.3456001924657	2850	1.0	0.0	1422919	6015.311674667266	0.5414123067528768	0
796.0625652394002	2850	1.0	0.0	1578343	6716.9650469346	-0.18418550464249692	0
801.0194545065208	2850	1.0	2.0	1231445	4956.889267120453	0.3665428878002136	0
805.1162622311009	2850	1.0	0.0	1471065	4096.807724580167	-0.17018054007380626	0
813.431181913781	2850	1.0	0.0	1491626	8314.91968268	-0.1631780577894609	1
818.5876678098984	2850	1.0	2.0	1358801	5156.485896117498	-2.328119517305419	0
824.2382663857732	2850	1.0	1.0	1537156	5650.598575874738	-0.6949653302022953	0
830.0549044699686	2850	1.0	1.0	1336050	5816.638084195479	-0.6949653302022953	0

