485.29705442340185	750	1.0	2.0	450283	1942.1588963722143	-6.778685636181011	0
487.979153415317	1850	1.0	0.0	957685	2682.098991915153	-0.007162473602626558	0
493.03231657487424	2850	1.0	1.0	1300868	5053.163159557231	0.022335873365749145	0
499.37163709663145	2850	1.0	1.0	1520281	6339.320521757243	0.012222491666724001	0
504.6396463554308	2850	1.0	2.0	1472558	5268.009258799338	0.05209533900037136	0
508.3505369741827	2850	1.0	0.0	1224260	3710.8906187519315	-0.9404703164977612	0
513.6723592161404	2850	1.0	2.0	1388403	5321.8222419577805	1.644358645468853	0
520.9842407994175	2850	1.0	0.0	1638769	7311.881583277088	-0.9082210218646264	0
525.217816622397	2850	1.0	2.0	1348011	4233.575822979415	1.676607940101988	1
529.3736627971971	2850	1.0	2.0	1429765	4155.8461748002155	0.46894162163289144	0
535.8293271191579	2850	1.0	2.0	1354548	6455.664321960792	0.4709816451392251	0
542.1760579679429	2850	1.0	2.0	1519951	6346.730848785011	0.4730216686455588	0
544.8064543157725	1850	1.0	2.0	946851	2630.396347829623	0.6405533419505577	1
548.0408427030261	1850	1.0	0.0	1036454	3234.3883872536717	0.02910865930915433	0
553.1056835807606	2850	1.0	2.0	1231445	5064.840877734447	-0.10800797105719932	0
558.9267954723039	2850	1.0	0.0	1471065	5821.111891543284	0.043719570395820306	0
564.3406140341093	2850	1.0	0.0	1491626	5413.818561805425	0.04308974649356612	1
568.6522574438491	2850	1.0	0.0	1358801	4311.643409739784	0.4671517325650581	0
574.3342093965725	2850	1.0	2.0	1537156	5681.951952723429	-1.0345007486625526	0
579.758089384167	2850	1.0	1.0	1336050	5423.879987594484	-0.2836745080487471	0

