203.8500632532511	750	1.0	0.0	450283	1560.6068927258514	-0.21297980908798914	1
204.63774624566747	750	1.2123170075836303	2.0	398865	787.6829924163696	-0.5033829024989457	0
207.57671246243467	2850	1.0	0.0	1300868	2938.9662167671668	0.04508460877751339	0
210.73961156083772	2850	1.0	2.0	1520281	3162.899098403045	-0.3669554167123804	0
214.44274177288278	2850	1.0	0.0	1472558	3703.130212045064	0.18151209456407866	0
218.80357165802207	2850	1.0	2.0	1224260	4360.829885139283	0.14827558856199582	0
223.00470944378893	2850	1.0	2.0	1388403	4201.137785766846	0.14843865521461985	0
226.61446642707938	2850	1.0	2.0	1638769	3609.7569832904533	0.14860172186724385	0
229.7203055765699	2850	1.0	0.0	1348011	3105.839149490537	-0.07400750724975147	1
233.00666228319108	2850	1.0	2.0	1429765	3286.356706621176	0.0041588386573378254	0
237.2359848186175	2850	1.0	1.0	1354548	4229.322535426431	0.0010620353471671579	0
241.9058542704352	2850	1.0	1.0	1519951	4669.869451817668	0.0010757113840518938	0
245.9063047766098	2850	1.0	2.0	1422919	4000.4505061745963	0.004199866767992034	1
249.2536270571179	2850	1.0	0.0	1578343	3347.3222805081286	0.20785751816623874	0
251.90823182460207	2850	1.0	1.0	1231445	2654.604767484162	-0.1158121760676165	0
254.28745454234652	1850	1.0	2.0	923170	2379.2227177444684	-0.5892837428791441	0
259.3260567899074	2850	1.0	1.0	1491626	5038.602247560904	-0.19390444874017226	1
263.4002985660706	2850	1.0	0.0	1358801	4074.2417761632	0.4306929501116266	0
267.0909090285403	2850	1.0	1.0	1537156	3690.6104624696877	-0.25780497207703795	0
270.06983626012425	2850	1.0	2.0	1336050	2978.9272315838984	-0.9463028942657026	0

