663.0422424158024	750	1.0	1.0	450283	1476.4173521586554	-3.1592821316234274	0
666.9547012109407	2850	1.0	1.0	1431809	3912.4587951382982	0.03339239146161717	0
674.6764949198352	2850	1.0	2.0	1300868	7721.793708894521	0.05345937446156411	0
680.4544102073978	2850	1.0	0.0	1520281	5777.915287562553	-0.028332373397519726	0
685.8350208822751	2850	1.0	0.0	1472558	5380.610674877348	-0.029014391128116098	0
690.9808997326443	2850	1.0	0.0	1224260	5145.878850369261	-0.9404703164977612	0
697.3231109244493	2850	1.0	0.0	1388403	6342.2111918050205	-0.9243456691811939	0
703.6122705557559	2850	1.0	2.0	1638769	6289.15963130664	1.6604832927854205	0
707.376321872971	2850	1.0	0.0	1348011	3764.0513172149754	-0.8920963745480589	1
715.4004534277723	2850	1.0	0.0	1429765	8024.131554801421	-0.24267247250136892	0
720.6771858115281	2850	1.0	2.0	1354548	5276.732383755894	0.4709816451392251	0
726.2181376678623	2850	1.0	1.0	1519951	5540.951856334116	0.11721462157842857	0
732.2334493425295	2850	1.0	1.0	1422919	6015.311674667266	0.11925464508476225	1
738.9504143894641	2850	1.0	1.0	1578343	6716.9650469346	-0.023264185031721046	0
743.9073036565845	2850	1.0	1.0	1231445	4956.889267120453	-0.023894008933975232	0
747.0183540266376	1850	1.0	0.0	923170	3111.0503700529466	0.011978452613471594	0
751.4071203723655	1850	1.0	1.0	966699	4388.766345727948	-0.04102421562965797	1
755.6236147280508	1850	1.0	2.0	885714	4216.494355685368	-1.20911150229367	0
757.3821612560562	750	1.0	1.0	405596	1758.5465280054398	-0.8424289196683233	0
759.4783320421707	1200	1.0	1.0	586839	2096.1707861145096	-0.6503570906740939	0

