624.5198477841076	750	1.0	2.0	450283	1498.9431440921346	-1.6191204740605727	1
625.7699243838761	750	1.0	1.0	398865	1250.0765997685041	-0.7701074619773731	0
630.4047517753185	2850	1.0	2.0	1300868	4634.827391442368	-1.658341321309032	0
635.6676628830926	2850	1.0	1.0	1520281	5262.911107774142	-0.3521768807056704	0
641.5930375423471	2850	1.0	0.0	1472558	5925.3746592546195	0.5233112580412853	1
645.8345839674909	2850	1.0	0.0	1224260	4241.546425143697	0.8302451975916678	0
646.9851242044119	1200	1.0	0.0	561791	1150.5402369211965	-0.2443766789000106	0
652.937607788977	2850	1.0	1.0	1638769	5952.483584565035	-1.1049005521715338	0
658.2382665991393	2850	1.0	0.0	1348011	5300.658810162256	0.8672568479313009	0
664.1051783830573	2850	1.0	2.0	1429765	5866.9117839180335	-1.064704079573349	0
666.8226333952189	1850	1.0	0.0	939819	2717.4550121616066	0.13078778893105222	0
671.9132273403444	2850	1.0	2.0	1519951	5090.593945125593	-1.2234544121259423	0
677.8439816217376	2850	1.0	2.0	1422919	5930.754281393115	-1.033491472462655	0
683.8955408464686	2850	1.0	1.0	1578343	6051.55922473106	0.07298391902203392	0
687.3905628469321	2850	1.0	0.0	1231445	3495.022000463477	-0.15146648590988085	0
692.9099875553453	2850	1.0	2.0	1471065	5519.42470841321	0.2976429500406561	0
698.5409435390411	2850	1.0	1.0	1491626	5630.955983695857	0.07319254510874135	1
703.9064156022731	2850	1.0	1.0	1358801	5365.472063231946	0.06578704431947062	0
708.1595688586974	2850	1.0	1.0	1537156	4253.153256424404	0.06578704431947062	0
713.5412633328668	2850	1.0	2.0	1336050	5381.694474169349	0.2673988776482953	0

