715.0176806850255	750	1.0	0.0	450283	1476.4173521586554	0.10974886815401624	1
716.4823282951485	750	1.0	1.0	398865	1464.6476101229734	-0.7701074619773731	0
722.0430224134224	2850	1.0	1.0	1300868	5560.694118273875	-0.7764803222697247	0
728.6342420224144	2850	1.0	1.0	1520281	6591.219608991983	-0.3521768807056704	0
734.3838435641944	2850	1.0	2.0	1472558	5749.601541780011	-1.2404107400373292	1
738.3344751583946	2850	1.0	0.0	1224260	3950.631594200315	0.8302451975916678	0
744.6400925825803	2850	1.0	0.0	1388403	6305.617424185662	0.8425824143715455	0
751.6568200541218	2850	1.0	0.0	1638769	7016.727471541474	0.8549196311514231	0
756.7577766715655	2850	1.0	0.0	1348011	5100.956617443701	0.8672568479313009	0
762.7417284488243	2850	1.0	2.0	1429765	5983.9517772589425	-1.064704079573349	0
768.7400125119941	2850	1.0	0.0	1354548	5998.284063169717	0.48990526351716424	0
774.7588162352224	2850	1.0	0.0	1519951	6018.803723228265	0.5003094658873956	0
779.1151851645712	2850	1.0	2.0	1422919	4356.368929348896	-1.033491472462655	0
787.0212154429173	2850	1.0	1.0	1578343	7906.030278346019	0.07298391902203392	0
791.8087957348105	2850	1.0	1.0	1231445	4787.580291893265	0.0730534610509364	0
797.4928653229513	2850	1.0	1.0	1471065	5684.069588140684	0.07312300307983888	0
803.4749543049442	2850	1.0	1.0	1491626	5982.088981992919	0.07319254510874135	1
809.6908511771084	2850	1.0	0.0	1358801	6215.8968721642095	-0.13582478900935405	0
815.651828976301	2850	1.0	1.0	1537156	5960.9777991927085	0.06578704431947062	0
819.7352245361981	2850	1.0	2.0	1336050	4083.3955598970933	0.2673988776482953	0

