282.72184777525865	750	1.0	0.0	450283	1460.8965419160118	0.04913659522690611	0
283.1100238320679	300	1.6118239431907204	1.0	155580	388.17605680927966	-0.3292828022648787	0
286.3101946081594	2850	1.0	2.0	1300868	3200.170776091519	-0.6062555066225339	0
290.51748930412316	2850	1.0	2.0	1520281	4207.294695963709	-0.4190394258216375	1
293.4130905007579	2850	1.0	2.0	1472558	2895.601196634786	-0.8179799138453047	0
296.3378430950649	2850	1.0	2.0	1224260	2924.7525943069872	0.29873894828814734	0
297.955451733448	1200	1.0	1.0	561791	1617.6086383831264	0.24812856805579106	0
301.05578045258994	2850	1.0	0.0	1638769	3100.32871914195	-0.06202377478651715	0
304.301408886177	2850	1.0	2.0	1348011	3245.6284335870196	0.3042059667486251	1
308.1354892238733	2850	1.0	2.0	1429765	3834.0803376962767	-0.5053924349019299	0
311.5304248087634	2850	1.0	0.0	1354548	3394.935584890129	0.23594091164471906	0
314.5643955888488	2850	1.0	1.0	1519951	3033.970780085378	-0.13974133017894386	0
318.3050801642056	2850	1.0	2.0	1422919	3740.684575356845	-0.5154235720026068	1
321.29913496925474	2850	1.0	2.0	1578343	2994.054805049105	-1.4441522415384276	0
324.2495141489417	2850	1.0	2.0	1231445	2950.3791796869928	-1.4762694327893768	0
327.9919417654294	2850	1.0	0.0	1471065	3742.4276164876587	0.564656677368493	0
330.81723416030826	1850	1.0	0.0	966699	2825.292394878885	0.050436392766655284	1
332.61944657624804	1850	1.0	2.0	885714	1802.212415939786	-5.823600648805028	0
335.6878052060022	2850	1.0	2.0	1537156	3068.358629754154	-5.823600648805028	0
339.2754187798369	2850	1.0	1.0	1336050	3587.6135738347143	-1.721384905418684	0

