194.25244083694676	750	1.0	2.0	450283	1560.6068927258514	-6.778685636181011	0
197.06203121477438	2850	1.0	0.0	1431809	2809.590377827622	-0.007162473602626558	0
200.04293075181207	2850	1.0	2.0	1300868	2980.8995370376842	0.05345937446156411	0
203.57693018546723	2850	1.0	2.0	1520281	3533.9994336551795	0.05277735673096773	0
208.56550926017883	2850	1.0	2.0	1472558	4988.579074711584	0.05209533900037136	0
212.05495652543507	2850	1.0	0.0	1224260	3489.4472652562213	-0.9404703164977612	0
215.93716472047	2850	1.0	0.0	1388403	3882.208195034949	-0.9243456691811939	0
219.3966332704065	2850	1.0	2.0	1638769	3459.468549936527	1.6604832927854205	0
220.76737325529652	1200	1.0	2.0	584846	1370.7399848899986	2.6622735492118896	1
221.92601017456292	1200	1.0	0.0	560821	1158.6369192664015	-0.10614186141747015	0
225.51106237932095	2850	1.0	1.0	1354548	3585.0522047580075	0.2517052091559937	0
226.98842998855153	750	1.0	2.0	405134	1477.3676092305877	0.8205541332227557	0
230.37818865504607	1850	1.0	1.0	946851	3389.758666494539	0.29302087737336074	1
233.41803294850828	1850	1.0	0.0	1036454	3039.844293462191	0.02910865930915433	0
235.17949949578917	1200	1.0	1.0	526950	1761.4665472809068	-0.060396294383676254	0
238.16719479676237	2850	1.0	2.0	1471065	2987.6953009732	-0.11895365823871686	0
241.59393667809834	2850	1.0	2.0	1491626	3426.741881335955	-0.09339705997053335	1
244.74952738863564	2850	1.0	0.0	1358801	3155.590710537312	0.4671517325650581	0
249.90830302082279	2850	1.0	1.0	1537156	5158.775632187135	-0.2836745080487471	0
253.91328245328148	2850	1.0	0.0	1336050	4004.979432458687	0.4671517325650581	0

