340.1603505269242	750	1.0	0.0	450283	1721.727678104753	-5.969724687182994	0
345.0842142863616	2850	1.0	0.0	1431809	4923.863759437318	-6.37310913613731	0
349.01764593574427	2850	1.0	1.0	1300868	3933.4316493826636	-13.039700319481708	0
360.5941494799153	2850	1.0	2.0	1520281	11576.503544171022	-25.684807022016646	1
365.64288203934734	2850	1.0	1.0	1472558	5048.732559431995	-16.60304575254244	0
369.53852423162857	2850	1.0	0.0	1224260	3895.6421922812383	-7.086761633245387	0
380.62053137115447	2850	1.0	1.0	1388403	11082.007139525896	-26.928124069916024	0
386.11010800584467	2850	1.0	0.0	1638769	5489.576634690156	-17.411839950618972	1
390.8362184648712	2850	1.0	0.0	1348011	4726.110459026504	-62.577473938869524	0
401.46534067242055	2850	1.0	1.0	1429765	10629.122207549415	-72.12710140181316	0
406.2342403954079	2850	1.0	0.0	1354548	4768.899722987325	1.56749229265194	0
412.08518830024104	2850	1.0	2.0	1519951	5850.9479048331505	-46.80953467854043	0
422.17554355642164	2850	1.0	1.0	1422919	10090.355256180603	-10.513280760724294	0
427.65484003365276	2850	1.0	2.0	1578343	5479.2964772311325	5.66390375544068	0
432.74950771062294	2850	1.0	1.0	1231445	5094.667676970103	-12.706559461364268	0
442.84397827281555	2850	1.0	0.0	1471065	10094.470562192597	-31.077022678169214	0
447.9423730109334	2850	1.0	1.0	1491626	5098.3947381179005	-10.8508132039247	1
454.54912557443373	2850	1.0	2.0	1358801	6606.752563500295	7.647827316801658	0
463.7478160290796	2850	1.0	1.0	1537156	9198.690454645899	-8.094477287363699	0
468.30194073476935	2850	1.0	0.0	1336050	4554.124705689718	-23.836781891529053	0

