637.8496007053096	750	1.0	2.0	450283	1498.9431440921346	-0.028438986066689754	0
643.1001763432813	2850	1.0	0.0	1431809	5250.575637971676	0.0026557910741378844	0
646.4774632310317	2850	1.0	0.0	1300868	3377.2868877503774	0.01013225860491196	0
652.8579993275865	2850	1.0	1.0	1520281	6380.53609655487	-0.005566508295060228	1
658.4976833775341	2850	1.0	2.0	1472558	5639.684049947625	-0.32579095947837805	1
662.4895150157994	2850	1.0	2.0	1224260	3991.831638265252	-0.8542308229012159	0
666.7199594199232	2850	1.0	1.0	1388403	4230.4444041237075	-0.23275080780475133	0
673.6901646054238	2850	1.0	2.0	1638769	6970.205185500677	-0.8574959594533845	0
678.7420919750276	2850	1.0	1.0	1348011	5051.927369603745	-0.23601594435692	1
683.909330200059	2850	1.0	0.0	1429765	5167.238225031372	0.50533644733882	0
687.61536233086	2850	1.0	0.0	1354548	3706.032130801048	0.5173617338101723	0
690.7807621019421	1200	1.0	0.0	594078	3165.399771082122	-0.09752807218921998	0
696.330586429999	2850	1.0	1.0	1422919	5549.8243280569095	-0.58893460239892	0
700.8475599664321	2850	1.0	0.0	1578343	4516.9735364330245	-0.18418550464249692	0
704.6278994958907	1850	1.0	2.0	821631	3780.3395294586508	0.49299077388355433	0
704.9378307241512	300	1.6900687717394585	0.0	138313	309.9312282605416	0.08903762639704224	0
706.0879397175546	750	1.5399597783360828	2.0	360831	1150.1089934033757	0.5417689071251636	1
707.1563299747263	750	1.4715695211643876	2.0	372963	1068.390257171695	-3.125706445890666	0
713.0157499447644	2850	1.0	1.0	1537156	5859.419970038167	-1.4925522587875417	0
718.6779759135799	2850	1.0	0.0	1336050	5662.225968815471	0.9381888569008283	0

