271.53073280204023	750	1.0	2.0	450283	1460.8965419160118	2.1616746325017977	1
272.4602649583204	750	1.0704678437198236	0.0	398865	929.5321562801765	0.04366112506334801	0
275.8697356553002	2850	1.0	1.0	1300868	3409.4706969797935	-0.22843740500363344	0
279.7675180072631	2850	1.0	0.0	1520281	3897.782351962951	0.18008861084991326	0
280.1389970459086	300	1.6285209613545717	1.0	163442	371.4790386454282	-0.41641974951563765	0
282.6201877778691	2850	1.0	2.0	1224260	2481.190731960499	0.21433016463322022	0
286.2402604550118	2850	1.0	2.0	1388403	3620.0726771427007	0.14843865521461985	0
289.4421404941263	2850	1.0	0.0	1638769	3201.880039114524	-0.0741705739023755	0
292.58757543923593	2850	1.0	2.0	1348011	3145.434945109671	0.1487647885198679	1
296.2170735534268	2850	1.0	1.0	1429765	3629.4981141908597	0.001048359310282422	0
299.90227851033376	2850	1.0	0.0	1354548	3685.204956906925	-0.002048443999888246	0
302.89578219169425	2850	1.0	2.0	1519951	2993.5036813605166	0.004186190731107298	0
306.51937838141606	2850	1.0	2.0	1422919	3623.5961897218085	0.004199866767992034	1
309.69412105126133	2850	1.0	0.0	1578343	3174.742669845262	0.20785751816623874	0
312.56660252816505	2850	1.0	0.0	1231445	2872.481476903731	0.20626184997437894	0
316.080004554243	2850	1.0	1.0	1471065	3513.40202607794	-0.11740784425947631	0
320.2494751350335	2850	1.0	2.0	1491626	4169.470580790481	-0.4410775384933316	1
322.95695941708505	2850	1.0	2.0	1358801	2707.48428205157	-0.9463028942657026	0
326.61813127620735	2850	1.0	2.0	1537156	3661.171859122262	-0.9463028942657026	0
329.553325097279	2850	1.0	0.0	1336050	2935.1938210717285	0.4306929501116266	0

