455.53278583133795	750	1.0	0.0	450283	1254.004104440251	0.10974886815401624	1
456.476169239891	750	1.0566165914469603	0.0	398865	943.3834085530399	0.11175353706193406	0
459.6087548207058	2850	1.0	0.0	1300868	3132.585580814808	0.10538067676958253	0
464.5755314407295	2850	1.0	1.0	1520281	4966.776620023691	-0.3521768807056704	0
467.9173256747377	2850	1.0	1.0	1472558	3341.7942340081863	-0.35854974099802184	1
472.2053063156653	2850	1.0	2.0	1224260	4287.980640927643	-2.0024360757826907	0
475.5218242662416	2850	1.0	0.0	1388403	3316.5179505762717	0.8425824143715455	0
479.21592824143937	2850	1.0	0.0	1638769	3694.1039751978024	0.8549196311514231	0
483.9555904844718	2850	1.0	0.0	1348011	4739.662243032415	0.8672568479313009	0
485.2711131426477	1200	1.0	1.0	560821	1315.5226581758968	-0.8851453422802928	0
488.35542677531794	2850	1.0	1.0	1354548	3084.313632670217	-0.5784692233765191	0
493.2861587913787	2850	1.0	0.0	1519951	4930.732016060711	0.5003094658873956	0
496.67627951009234	2850	1.0	0.0	1422919	3390.1207187136656	0.5107136682576269	0
500.3255047975611	2850	1.0	2.0	1578343	3649.225287468767	0.29750386598285117	0
504.7602839772345	2850	1.0	1.0	1231445	4434.779179673416	0.0730534610509364	0
508.05869240371584	2850	1.0	1.0	1471065	3298.408426481373	0.07312300307983888	0
512.9527747159939	2850	1.0	1.0	1491626	4894.082312278045	0.07319254510874135	1
516.2330106900033	2850	1.0	2.0	1358801	3280.2359740093684	0.2673988776482953	0
519.613519359022	2850	1.0	2.0	1537156	3380.508669018696	0.2673988776482953	0
524.2001661607175	2850	1.0	2.0	1336050	4586.646801695477	0.2673988776482953	0

