749.3665740270524	750	1.0	1.0	450283	1476.4173521586554	-5.077371384145012	0
752.4291957330053	1850	1.0	1.0	957685	3062.6217059529245	-5.055705381315834	0
758.4629576039254	2850	1.0	1.0	1300868	6033.761870920091	-3.831246107677193	0
764.9710098329826	2850	1.0	2.0	1520281	6508.052229057345	-7.417959917276396	0
770.5747160198312	2850	1.0	0.0	1472558	5603.70618684847	1.8618608894376276	0
773.7651634016169	2850	1.0	1.0	1224260	3190.4473817857393	-2.940562679507223	0
781.8485932599841	2850	1.0	1.0	1388403	8083.429858367261	-3.381965346629651	0
788.2413370445802	2850	1.0	2.0	1638769	6392.743784595993	-8.184388915574502	1
792.8478992378838	2850	1.0	0.0	1348011	4606.56219330361	0.2614681804702531	0
799.1951419068382	2850	1.0	0.0	1429765	6347.242668954445	-3.013418912173027	0
804.9863688974536	2850	1.0	0.0	1354548	5791.226990615537	-6.288306004816308	0
810.7472905722888	2850	1.0	0.0	1519951	5760.9216748351955	-9.563193097459587	1
814.6398660201897	2850	1.0	2.0	1422919	3892.5754479009224	-99.57755127527359	0
823.6554798022609	2850	1.0	0.0	1578343	9015.613782071207	-14.245330854442095	0
828.3232976047625	2850	1.0	0.0	1231445	4667.817802501563	6.026568753931932	0
833.4535680121866	2850	1.0	2.0	1471065	5130.270407424053	-38.285441144636486	0
840.0737738495137	2850	1.0	1.0	1491626	6620.205837327127	-6.733757733286756	1
846.0446820703498	2850	1.0	2.0	1358801	5970.90822083604	8.095158419215887	0
851.87728441728	2850	1.0	1.0	1537156	5832.602346930143	-6.042708325628191	0
855.3415210979124	2850	1.0	1.0	1336050	3464.236680632298	-6.042708325628191	0

