175.94633073709667	750	1.0	1.0	450283	1028.0734982858858	-18.21144694076362	0
178.53393931656558	2850	1.0	1.0	1431809	2587.608579468907	-18.614831389717935	0
180.96706312820515	2850	1.0	1.0	1300868	2433.1238116395702	-13.039700319481708	0
183.47792544729182	2850	1.0	2.0	1520281	2510.862319086648	-25.684807022016646	1
186.5456764077885	2850	1.0	1.0	1472558	3067.750960496683	-16.60304575254244	0
187.65957170316025	2850	1.0	1.0	1224260	1113.8952953717426	-21.76558491122923	0
188.9417743320086	2850	1.0	1.0	1388403	1282.202628848375	-26.928124069916024	0
190.45949995989932	2850	1.0	1.0	1638769	1517.7256278907107	-32.090663228602814	1
191.7217497851465	2850	1.0	2.0	1348011	1262.2498252471826	-143.95855438264118	0
193.2350392184427	2850	1.0	2.0	1429765	1513.289433296192	-112.817641623699	0
195.72415888740127	1850	1.0	1.0	939819	2489.119668958587	-58.04888059057613	0
197.54398516566175	1850	1.0	0.0	917428	1819.8262782604795	25.108629434560097	0
199.2869334436301	1850	1.0	0.0	946851	1742.9482779683385	-22.72470187994813	0
201.3424729586258	1850	1.0	0.0	1036454	2055.5395149957067	-28.444783738975122	0
201.9483560362017	750	1.3941169224240904	2.0	337059	605.8830775759096	20.953329513388166	0
202.9297079242519	750	1.4127650343739013	1.0	366214	981.351888050189	-2.353917419713802	0
203.52770791537654	750	1.8147650432492237	0.0	360831	597.9999911246775	-20.72438063651875	1
204.16716961997776	750	2.1753033386479963	0.0	372963	639.4617046012272	-16.14867964298318	0
205.77930481336918	1850	1.5631681452565926	2.0	987708	1612.1351933914038	15.33592956534753	0
208.13933742527578	2850	1.0	0.0	1336050	2360.0326119066094	-20.175780820792923	0

