178.7526604392561	750	1.0	1.0	450283	1028.0734982858858	-5.077371384145012	0
181.340269018725	2850	1.0	1.0	1431809	2587.608579468907	-5.055705381315834	0
183.77339283036457	2850	1.0	1.0	1300868	2433.1238116395702	-2.737797679668592	0
186.28425514945124	2850	1.0	2.0	1520281	2510.862319086648	-7.417959917276396	0
189.35200610994792	2850	1.0	1.0	1472558	3067.750960496683	-2.499160012384795	0
190.46590140531967	2850	1.0	1.0	1224260	1113.8952953717426	-2.940562679507223	0
191.74810403416802	2850	1.0	1.0	1388403	1282.202628848375	-3.381965346629651	0
193.26582966205874	2850	1.0	1.0	1638769	1517.7256278907107	-3.823368013752079	1
194.52807948730592	2850	1.0	2.0	1348011	1262.2498252471826	-23.432362108174654	0
196.0413689206021	2850	1.0	2.0	1429765	1513.289433296192	-26.707249200817937	0
199.4045241134524	2850	1.0	1.0	1354548	3363.1551928502754	-18.135221149138758	0
202.15717695775623	2850	1.0	0.0	1519951	2752.6528443038496	-9.563193097459587	1
204.92205826286087	2850	1.0	1.0	1422919	2764.881305104648	-67.28559652180238	0
207.40175870302855	2850	1.0	0.0	1578343	2479.7004401676686	-14.245330854442095	0
210.09873625206583	2850	1.0	0.0	1231445	2696.9775490372967	6.026568753931932	0
210.9810593938397	1850	1.1176768582261265	2.0	923170	882.3231417738734	-53.30495498346031	0
211.352712584208	750	1.7460236678578394	1.0	360831	371.65319036828714	4.599464346656206	1
211.74446969072423	750	2.354266561341622	0.0	372963	391.75710651621745	-13.276035497408882	0
213.17392785307229	2850	1.9248083989935372	0.0	1537156	1429.458162348085	-13.276035497408882	0
213.76779964498786	1200	2.3309366070779722	0.0	586839	593.8717919155648	-9.330584312801232	0

