539.2084423521744	750	1.0	2.0	450283	1942.1588963722143	-0.5746170848298972	0
542.9463924224141	2850	1.0	0.0	1431809	3737.950070239623	0.04787058567644422	0
549.437871459051	2850	1.0	1.0	1300868	6491.479036637051	-0.1094284475075218	0
555.7322138834538	2850	1.0	1.0	1520281	6294.34242440284	-0.10716258579323586	1
560.2026707464502	2850	1.0	2.0	1472558	4470.456862996324	-0.8179799138453047	0
563.5396953091384	2850	1.0	0.0	1224260	3337.0245626881806	-0.1521824412968196	0
570.4627178290497	2850	1.0	2.0	1388403	6923.022519911303	0.30056128777497326	0
576.6713885641843	2850	1.0	0.0	1638769	6208.67073513466	-0.14853776232316776	0
580.7837112656623	2850	1.0	2.0	1348011	4112.322701478011	0.3042059667486251	1
585.8117107580924	2850	1.0	2.0	1429765	5027.999492430173	-0.5053924349019299	0
591.808980418466	2850	1.0	2.0	1354548	5997.269660373562	-0.5087361472688222	0
597.3826634632535	2850	1.0	2.0	1519951	5573.683044787482	-0.5120798596357146	0
601.650750855507	2850	1.0	2.0	1422919	4268.087392253431	-0.5154235720026068	1
607.6091873223548	2850	1.0	0.0	1578343	5958.436466847921	0.628891059870392	0
612.8098250865456	2850	1.0	2.0	1231445	5200.637764190794	-1.4762694327893768	0
618.1728498998643	2850	1.0	0.0	1471065	5363.024813318665	0.564656677368493	0
622.8999201988252	2850	1.0	0.0	1491626	4727.070298960846	0.5325394861175435	1
628.0808685097157	2850	1.0	0.0	1358801	5180.948310890565	1.6068278675174068	0
634.3949163040513	2850	1.0	2.0	1537156	6314.047794335572	-5.049597678354775	0
639.1815347008463	2850	1.0	1.0	1336050	4786.6183967949855	-1.721384905418684	0

