267.1443019852428	750	1.0	0.0	450283	1460.8965419160118	0.10974886815401624	1
268.073834141523	750	1.0704678437198236	0.0	398865	929.5321562801765	0.11175353706193406	0
271.48330483850276	2850	1.0	2.0	1300868	3409.4706969797935	-1.658341321309032	0
275.38108719046573	2850	1.0	1.0	1520281	3897.782351962951	-0.3521768807056704	0
278.3118067077008	2850	1.0	2.0	1472558	2930.719517235073	-1.2404107400373292	1
281.545624505067	2850	1.0	0.0	1224260	3233.817797366233	0.8302451975916678	0
284.3883718224718	2850	1.0	2.0	1388403	2842.747317404765	-1.9900988590028128	0
288.0298864573925	2850	1.0	1.0	1638769	3641.514634920698	-0.5614210055357559	0
291.36549756439143	2850	1.0	0.0	1348011	3335.6111069989306	0.8672568479313009	0
295.3485905551144	2850	1.0	2.0	1429765	3983.092990723045	-1.064704079573349	0
298.036006392741	2850	1.0	2.0	1354548	2687.4158376265277	-1.0542998772031176	0
301.6653380958391	2850	1.0	0.0	1519951	3629.3317030980775	0.5003094658873956	0
304.73825218468414	2850	1.0	1.0	1422919	3072.9140888450634	-0.26138890210251403	0
308.2566194869047	2850	1.0	2.0	1578343	3518.3673022205767	0.29750386598285117	0
310.9528974562961	2850	1.0	0.0	1231445	2696.2779693914167	-0.15146648590988085	0
315.38055419562943	2850	1.0	2.0	1471065	4427.656739333296	0.2976429500406561	0
318.4130560599502	2850	1.0	0.0	1491626	3032.501864320792	-0.15132740185207588	1
321.5249027715916	2850	1.0	2.0	1358801	3111.8467116414217	0.2673988776482953	0
325.0201799623323	2850	1.0	2.0	1537156	3495.277190740707	0.2673988776482953	0
327.69351817406124	2850	1.0	1.0	1336050	2673.338211728962	0.06578704431947062	0

