529.1722217809977	750	1.0	1.0	450283	1942.1588963722143	0.9743474117069043	1
530.3136455175397	750	1.0	1.0	398865	1141.4237365420265	-0.22986088871779883	0
534.8258407449194	2850	1.0	2.0	1300868	4512.195227379822	-0.5019594187847802	0
541.4373371334774	2850	1.0	2.0	1520281	6611.496388557946	-0.3669554167123804	0
546.9104052293407	2850	1.0	2.0	1472558	5473.06809586321	-0.365531932998215	0
550.7042037604452	2850	1.0	2.0	1224260	3793.7985311045713	0.14827558856199582	0
555.8324523487449	2850	1.0	0.0	1388403	5128.2485882997025	-0.07433364055499952	0
562.333329767976	2850	1.0	1.0	1638769	6500.877419230962	0.03721557398243418	0
567.4784728722861	2850	1.0	1.0	1348011	5145.143104310128	0.03737864063505821	1
571.9554619907078	2850	1.0	2.0	1429765	4476.989118421713	0.0041588386573378254	0
577.1467944324513	2850	1.0	0.0	1354548	5191.332441743545	-0.002048443999888246	0
583.0290493292117	2850	1.0	2.0	1519951	5882.254896760284	0.004186190731107298	0
588.266694896521	2850	1.0	0.0	1422919	5237.645567309401	-0.0020210919261187737	1
593.193963478814	2850	1.0	2.0	1578343	4927.26858229298	-0.4362905339177522	0
598.1300258004799	2850	1.0	2.0	1231445	4936.062321665904	-0.437886202109612	0
604.4051653851487	2850	1.0	2.0	1471065	6275.139584668757	-0.4394818703014718	0
609.6553501236081	2850	1.0	2.0	1491626	5250.184738459268	-0.4410775384933316	1
613.6443917697168	2850	1.0	2.0	1358801	3989.041646108696	-0.9463028942657026	0
620.6314953550226	2850	1.0	2.0	1537156	6987.1035853058265	-0.9463028942657026	0
626.0508013639235	2850	1.0	0.0	1336050	5419.306008900871	0.4306929501116266	0

